ID,TARGET
59790,0.26014775037765503
59793,0.2524721026420593
59795,0.2524721026420593
59797,0.2524721026420593
59798,0.262645423412323
59800,0.264695405960083
59802,0.262645423412323
59805,0.26543599367141724
59807,0.2524721026420593
59809,0.2524721026420593
59810,0.25707748532295227
59811,0.26014775037765503
59813,0.2687567174434662
59814,0.2698051929473877
59815,0.2622244954109192
59817,0.2689391076564789
59818,0.25504499673843384
59821,0.30983656644821167
59823,0.25231286883354187
59826,0.3438369631767273
59827,0.27451184391975403
59833,0.293489009141922
59841,0.2687567174434662
59843,0.25504499673843384
59844,0.2524721026420593
59846,0.2694868743419647
59849,0.26393112540245056
59851,0.2524721026420593
59853,0.26014775037765503
59854,0.2650294005870819
59855,0.2524721026420593
59858,0.2622838318347931
59859,0.2524721026420593
59860,0.2524721026420593
59862,0.2688240706920624
59863,0.2604158818721771
59864,0.2666187286376953
59865,0.2557680010795593
59866,0.25504499673843384
59867,0.2773893475532532
59873,0.25223177671432495
59874,0.262645423412323
59876,0.2650294005870819
59877,0.25223177671432495
59879,0.26344093680381775
59882,0.2604158818721771
59883,0.2650294005870819
59884,0.2524721026420593
59885,0.2650294005870819
59887,0.25223177671432495
59889,0.2650294005870819
59891,0.25504499673843384
59893,0.2524721026420593
59894,0.25418028235435486
59895,0.25504499673843384
59898,0.2524721026420593
59900,0.2524721026420593
59902,0.28503432869911194
59903,0.28221359848976135
59904,0.262645423412323
59905,0.2631620168685913
59907,0.33413931727409363
59908,0.2524721026420593
59909,0.27433571219444275
59910,0.25418028235435486
59911,0.2781461775302887
59912,0.2622838318347931
59914,0.2688412070274353
59917,0.2540844976902008
59918,0.2593710124492645
59919,0.3400684893131256
59920,0.2524721026420593
59921,0.25231286883354187
59923,0.2806723117828369
59924,0.2688240706920624
59925,0.25661876797676086
59927,0.25504499673843384
59928,0.2752808630466461
59936,0.32707592844963074
59939,0.3041697144508362
59940,0.2524721026420593
59943,0.25504499673843384
59945,0.25504499673843384
59946,0.32707592844963074
59948,0.2524721026420593
59950,0.2524721026420593
59951,0.3458513915538788
59952,0.26088470220565796
59953,0.2524721026420593
59955,0.32988372445106506
59956,0.2688412070274353
59958,0.25504499673843384
59959,0.32595962285995483
59960,0.25504499673843384
59961,0.3017812967300415
59962,0.26773378252983093
59968,0.25223177671432495
59969,0.25223177671432495
59974,0.2524721026420593
59976,0.25504499673843384
59979,0.2524721026420593
59981,0.259797602891922
59982,0.2524721026420593
59985,0.2524721026420593
59986,0.25231286883354187
59990,0.2708624601364136
59991,0.2524721026420593
59993,0.25504499673843384
59995,0.25707748532295227
59996,0.25516024231910706
59997,0.2524721026420593
59999,0.2524721026420593
60000,0.2650294005870819
60002,0.29864513874053955
60003,0.2622838318347931
60004,0.2959514558315277
60007,0.25504499673843384
60008,0.2688412070274353
60010,0.27002784609794617
60011,0.2524721026420593
60013,0.25223177671432495
60017,0.2524721026420593
60018,0.32707592844963074
60020,0.25231286883354187
60021,0.25223177671432495
60022,0.3438369631767273
60023,0.2622838318347931
60030,0.25418028235435486
60032,0.2603331208229065
60033,0.266780287027359
60034,0.2563457787036896
60035,0.2869872748851776
60037,0.25231286883354187
60038,0.26236703991889954
60039,0.2650294005870819
60042,0.2679394781589508
60043,0.3400684893131256
60048,0.26014775037765503
60049,0.26014775037765503
60052,0.262645423412323
60053,0.2524721026420593
60054,0.25504499673843384
60059,0.25223177671432495
60062,0.25504499673843384
60064,0.2524721026420593
60066,0.2694868743419647
60069,0.32707592844963074
60070,0.2611020803451538
60073,0.25707748532295227
60074,0.2524721026420593
60075,0.2557680010795593
60087,0.26014775037765503
60089,0.2650294005870819
60092,0.2524721026420593
60093,0.25223177671432495
60094,0.32707592844963074
60095,0.25223177671432495
60097,0.25496333837509155
60098,0.25223177671432495
60099,0.25707748532295227
60100,0.346271812915802
60101,0.25418028235435486
60104,0.2763511538505554
60109,0.262645423412323
60110,0.2524721026420593
60111,0.2694868743419647
60113,0.2524721026420593
60114,0.2650294005870819
60115,0.2608018219470978
60117,0.2524721026420593
60120,0.25223177671432495
60121,0.25223177671432495
60125,0.2617344558238983
60127,0.25707748532295227
60130,0.25418028235435486
60134,0.2604158818721771
60136,0.2593710124492645
60138,0.25496333837509155
60141,0.2524721026420593
60144,0.2557680010795593
60146,0.2698051929473877
60147,0.25223177671432495
60149,0.2524721026420593
60150,0.25504499673843384
60153,0.25496333837509155
60154,0.2563457787036896
60158,0.25729843974113464
60159,0.25516024231910706
60160,0.2622838318347931
60162,0.2553615868091583
60163,0.26014775037765503
60164,0.2589584290981293
60170,0.262645423412323
60171,0.2650294005870819
60172,0.2604158818721771
60177,0.28608763217926025
60185,0.2640584707260132
60186,0.25231286883354187
60195,0.2650294005870819
60198,0.33032897114753723
60203,0.2524721026420593
60204,0.2524721026420593
60205,0.2650294005870819
60207,0.2524721026420593
60209,0.2524721026420593
60211,0.32569870352745056
60212,0.25707748532295227
60218,0.2524721026420593
60219,0.25504499673843384
60220,0.25504499673843384
60222,0.25223177671432495
60223,0.2687567174434662
60224,0.26935049891471863
60228,0.25223177671432495
60231,0.2524721026420593
60232,0.2650294005870819
60234,0.2593710124492645
60239,0.2666187286376953
60242,0.25223177671432495
60243,0.2592884302139282
60244,0.2650294005870819
60245,0.2557680010795593
60246,0.2524721026420593
60247,0.2959514558315277
60251,0.26236703991889954
60252,0.32707592844963074
60253,0.2524721026420593
60258,0.262645423412323
60260,0.2650294005870819
60261,0.2650294005870819
60262,0.316265344619751
60263,0.25223177671432495
60264,0.2959514558315277
60265,0.25231286883354187
60267,0.2524721026420593
60268,0.3507179915904999
60270,0.2611487805843353
60275,0.262645423412323
60276,0.2524721026420593
60277,0.25496333837509155
60278,0.25223177671432495
60281,0.2650294005870819
60283,0.25223177671432495
60286,0.25223177671432495
60288,0.262645423412323
60292,0.3613564670085907
60296,0.2763511538505554
60297,0.2679252326488495
60300,0.27236902713775635
60301,0.25504499673843384
60303,0.2669650912284851
60305,0.25516024231910706
60306,0.2687567174434662
60307,0.2604158818721771
60308,0.3489755392074585
60310,0.262645423412323
60314,0.25504499673843384
60319,0.25223177671432495
60320,0.32707592844963074
60322,0.2959514558315277
60325,0.26510071754455566
60326,0.2611487805843353
60329,0.2694868743419647
60332,0.2524721026420593
60333,0.262645423412323
60335,0.2597573399543762
60337,0.25231286883354187
60338,0.2688412070274353
60339,0.25223177671432495
60341,0.2524721026420593
60342,0.25223177671432495
60345,0.2984344959259033
60347,0.30763867497444153
60351,0.2524721026420593
60352,0.26014775037765503
60354,0.341169148683548
60356,0.26344093680381775
60357,0.2650294005870819
60363,0.26344093680381775
60364,0.33077260851860046
60365,0.26997363567352295
60369,0.2524721026420593
60370,0.3187128007411957
60371,0.25496333837509155
60372,0.25223177671432495
60374,0.25231286883354187
60377,0.25223177671432495
60379,0.25504499673843384
60380,0.2820248007774353
60383,0.2607192397117615
60385,0.25504499673843384
60388,0.2597573399543762
60391,0.25496333837509155
60394,0.2650294005870819
60395,0.25729089975357056
60396,0.25223177671432495
60398,0.26393112540245056
60401,0.25504499673843384
60402,0.26088470220565796
60409,0.25231286883354187
60414,0.2524721026420593
60416,0.262645423412323
60418,0.25504499673843384
60421,0.25418028235435486
60423,0.25231286883354187
60424,0.3400684893131256
60427,0.2524721026420593
60428,0.2650294005870819
60430,0.293489009141922
60432,0.25682923197746277
60434,0.26610806584358215
60435,0.2597573399543762
60441,0.25223177671432495
60448,0.25223177671432495
60449,0.2689391076564789
60450,0.25504499673843384
60452,0.25811535120010376
60453,0.2524721026420593
60456,0.25707748532295227
60460,0.25504499673843384
60461,0.262645423412323
60463,0.2524721026420593
60464,0.25223177671432495
60466,0.25504499673843384
60468,0.2589584290981293
60469,0.2524721026420593
60471,0.2980932593345642
60474,0.34467610716819763
60475,0.2524721026420593
60480,0.2603331208229065
60481,0.2674315273761749
60484,0.2524721026420593
60486,0.34518036246299744
60487,0.2524721026420593
60489,0.262645423412323
60492,0.262645423412323
60497,0.28036874532699585
60498,0.2524721026420593
60502,0.2597573399543762
60503,0.2650294005870819
60507,0.3438369631767273
60510,0.3434692621231079
60511,0.2524721026420593
60512,0.2524721026420593
60515,0.32707592844963074
60516,0.2620474398136139
60518,0.2730477452278137
60520,0.2658796012401581
60521,0.2524721026420593
60523,0.26014775037765503
60526,0.2622838318347931
60529,0.2524721026420593
60533,0.2524721026420593
60534,0.32707592844963074
60535,0.25223177671432495
60537,0.25504499673843384
60538,0.25504499673843384
60539,0.2597573399543762
60542,0.2557680010795593
60547,0.2650294005870819
60552,0.2593710124492645
60554,0.26014775037765503
60555,0.25223177671432495
60558,0.25707748532295227
60559,0.2592884302139282
60562,0.26010197401046753
60564,0.2650294005870819
60566,0.32707592844963074
60567,0.2650294005870819
60570,0.25231286883354187
60574,0.262645423412323
60582,0.2689391076564789
60583,0.2524721026420593
60584,0.25504499673843384
60589,0.28503432869911194
60590,0.2959514558315277
60598,0.3066708743572235
60603,0.346271812915802
60604,0.2678728997707367
60605,0.2604158818721771
60607,0.270071417093277
60608,0.3342004716396332
60610,0.29299330711364746
60611,0.2658796012401581
60612,0.28608763217926025
60613,0.2524721026420593
60614,0.25504499673843384
60619,0.3585357069969177
60620,0.25418028235435486
60622,0.27418264746665955
60624,0.2650294005870819
60627,0.2638140618801117
60629,0.28608763217926025
60630,0.25223177671432495
60631,0.25504499673843384
60632,0.2524721026420593
60633,0.25504499673843384
60634,0.25682923197746277
60635,0.25223177671432495
60636,0.25223177671432495
60640,0.25496333837509155
60641,0.2557680010795593
60642,0.2763462960720062
60643,0.28503432869911194
60644,0.25504499673843384
60645,0.25707748532295227
60649,0.2679394781589508
60650,0.26236703991889954
60654,0.25496333837509155
60657,0.28608763217926025
60658,0.2603331208229065
60659,0.28503432869911194
60660,0.25729089975357056
60662,0.2688412070274353
60663,0.3400684893131256
60664,0.26014775037765503
60668,0.2687567174434662
60672,0.3497421145439148
60673,0.2557680010795593
60675,0.25418028235435486
60676,0.25504499673843384
60678,0.2959514558315277
60679,0.25504499673843384
60683,0.25516024231910706
60688,0.27771613001823425
60689,0.2585991322994232
60691,0.26444393396377563
60692,0.31369590759277344
60693,0.25496333837509155
60696,0.25504499673843384
60697,0.262645423412323
60702,0.25231286883354187
60705,0.2524721026420593
60706,0.26236703991889954
60708,0.2524721026420593
60710,0.2630666494369507
60711,0.2607192397117615
60712,0.25223177671432495
60716,0.2540215253829956
60719,0.25720876455307007
60720,0.2640584707260132
60722,0.2524721026420593
60727,0.2524721026420593
60741,0.2650294005870819
60743,0.2650294005870819
60744,0.292400598526001
60745,0.2524721026420593
60746,0.2650294005870819
60750,0.30565789341926575
60752,0.2820248007774353
60753,0.2604158818721771
60754,0.25707748532295227
60756,0.2641420066356659
60757,0.262645423412323
60759,0.2688412070274353
60766,0.2524721026420593
60768,0.2524721026420593
60770,0.2524721026420593
60772,0.25504499673843384
60779,0.2557680010795593
60780,0.2524721026420593
60782,0.2708624601364136
60788,0.25223177671432495
60789,0.2524721026420593
60794,0.2524721026420593
60795,0.2524721026420593
60797,0.25223177671432495
60798,0.28970247507095337
60799,0.25504499673843384
60800,0.2557680010795593
60809,0.25231286883354187
60810,0.2931991219520569
60812,0.2758750021457672
60813,0.2622838318347931
60814,0.2679252326488495
60815,0.25496333837509155
60817,0.2524721026420593
60818,0.2540215253829956
60819,0.2524721026420593
60821,0.26010197401046753
60825,0.25504499673843384
60827,0.25223177671432495
60829,0.25223177671432495
60831,0.25504499673843384
60832,0.2650294005870819
60833,0.2524721026420593
60834,0.2589584290981293
60836,0.2524721026420593
60837,0.2666187286376953
60838,0.2632204592227936
60839,0.2593710124492645
60842,0.32447385787963867
60848,0.3475804924964905
60851,0.25223177671432495
60852,0.32707592844963074
60854,0.26014775037765503
60858,0.2663000822067261
60859,0.25504499673843384
60860,0.2604158818721771
60862,0.26490795612335205
60865,0.25223177671432495
60866,0.262645423412323
60868,0.279238224029541
60869,0.2820248007774353
60871,0.26014775037765503
60872,0.25504499673843384
60874,0.2524721026420593
60875,0.2604158818721771
60876,0.2918269634246826
60878,0.2524721026420593
60880,0.2589584290981293
60882,0.2524721026420593
60883,0.2640146315097809
60884,0.32707592844963074
60886,0.2524721026420593
60891,0.2592884302139282
60894,0.25504499673843384
60895,0.262645423412323
60898,0.2622838318347931
60899,0.25504499673843384
60900,0.28503432869911194
60901,0.2597573399543762
60902,0.2604158818721771
60905,0.262645423412323
60909,0.2588060200214386
60918,0.25223177671432495
60922,0.2597573399543762
60923,0.25504499673843384
60924,0.26014775037765503
60925,0.2687567174434662
60927,0.25223177671432495
60928,0.262645423412323
60929,0.2524721026420593
60932,0.32988372445106506
60935,0.262645423412323
60940,0.26356568932533264
60942,0.346271812915802
60944,0.25223177671432495
60949,0.2959514558315277
60951,0.25231286883354187
60957,0.2622838318347931
60959,0.25967469811439514
60961,0.2524721026420593
60962,0.33978256583213806
60963,0.25504499673843384
60965,0.346271812915802
60966,0.25496333837509155
60967,0.2524721026420593
60969,0.25967469811439514
60970,0.26014775037765503
60973,0.2524721026420593
60974,0.2716136872768402
60975,0.25496333837509155
60977,0.2611020803451538
60978,0.2524721026420593
60979,0.26014775037765503
60980,0.26010197401046753
60981,0.25707748532295227
60983,0.25496333837509155
60984,0.34332919120788574
60985,0.25504499673843384
60986,0.2679394781589508
60988,0.2620474398136139
60992,0.27594420313835144
60994,0.2524721026420593
60995,0.25496333837509155
60997,0.350909024477005
61004,0.2524721026420593
61005,0.25504499673843384
61008,0.2632453739643097
61009,0.2676754891872406
61012,0.25298503041267395
61013,0.25504499673843384
61015,0.25516024231910706
61016,0.2524721026420593
61018,0.2626273036003113
61019,0.26014775037765503
61022,0.26236703991889954
61023,0.2524721026420593
61024,0.32707592844963074
61026,0.2650294005870819
61027,0.2650294005870819
61028,0.25231286883354187
61029,0.2820248007774353
61034,0.2650294005870819
61035,0.2935706675052643
61036,0.25504499673843384
61037,0.2687567174434662
61038,0.2524721026420593
61039,0.25231286883354187
61042,0.2524721026420593
61043,0.2524721026420593
61045,0.25599750876426697
61047,0.33077260851860046
61048,0.2650294005870819
61049,0.32707592844963074
61051,0.25496333837509155
61052,0.2524721026420593
61053,0.27013105154037476
61055,0.26014775037765503
61056,0.33077260851860046
61059,0.262645423412323
61062,0.25223177671432495
61063,0.2650294005870819
61064,0.27255669236183167
61065,0.2524721026420593
61068,0.26088470220565796
61069,0.25707748532295227
61070,0.2524721026420593
61071,0.2763511538505554
61074,0.25707748532295227
61078,0.25866612792015076
61079,0.2524721026420593
61080,0.26315343379974365
61081,0.28608763217926025
61082,0.2524721026420593
61083,0.33261924982070923
61086,0.27399179339408875
61092,0.26098406314849854
61093,0.2773893475532532
61094,0.25504499673843384
61095,0.25707748532295227
61101,0.26236703991889954
61102,0.2959514558315277
61103,0.25223177671432495
61104,0.2650294005870819
61105,0.2650294005870819
61107,0.3329334855079651
61109,0.33894068002700806
61110,0.341169148683548
61111,0.2650294005870819
61112,0.2694868743419647
61114,0.2524721026420593
61119,0.2650294005870819
61124,0.27192530035972595
61125,0.2524721026420593
61127,0.2650294005870819
61130,0.2669650912284851
61133,0.25504499673843384
61136,0.2589584290981293
61138,0.2622838318347931
61140,0.2524721026420593
61141,0.25496333837509155
61145,0.2524721026420593
61147,0.2524721026420593
61149,0.2650294005870819
61150,0.25707748532295227
61151,0.2685015797615051
61153,0.26315343379974365
61155,0.25504499673843384
61156,0.25504499673843384
61159,0.262645423412323
61163,0.25504499673843384
61164,0.28503432869911194
61165,0.2524721026420593
61166,0.262645423412323
61167,0.3400684893131256
61171,0.2524721026420593
61175,0.32707592844963074
61177,0.25504499673843384
61180,0.2650294005870819
61181,0.25418028235435486
61182,0.32707592844963074
61183,0.25572195649147034
61185,0.27236902713775635
61186,0.25231286883354187
61187,0.2603331208229065
61188,0.25223177671432495
61190,0.26014775037765503
61191,0.2524721026420593
61192,0.25496333837509155
61194,0.25496333837509155
61195,0.25418028235435486
61196,0.2524721026420593
61198,0.2524721026420593
61199,0.2524721026420593
61200,0.25223177671432495
61202,0.25707748532295227
61204,0.2524721026420593
61205,0.2959514558315277
61207,0.25504499673843384
61208,0.25418028235435486
61210,0.2524721026420593
61213,0.2524721026420593
61216,0.278300017118454
61221,0.2965701222419739
61222,0.25504499673843384
61223,0.2524721026420593
61224,0.2650294005870819
61225,0.25504499673843384
61228,0.25705063343048096
61229,0.25223177671432495
61230,0.2666187286376953
61232,0.2688412070274353
61234,0.2687567174434662
61235,0.2688412070274353
61236,0.2524721026420593
61237,0.2524721026420593
61239,0.2524721026420593
61241,0.26315343379974365
61242,0.2565367519855499
61244,0.2524721026420593
61245,0.2524721026420593
61247,0.2650294005870819
61248,0.27095937728881836
61251,0.25231286883354187
61252,0.25231286883354187
61253,0.25504499673843384
61257,0.2524721026420593
61258,0.2708624601364136
61259,0.273043155670166
61262,0.2524721026420593
61263,0.26014775037765503
61265,0.2959514558315277
61266,0.2734500765800476
61268,0.25496333837509155
61270,0.2657919228076935
61271,0.27174943685531616
61272,0.25707748532295227
61274,0.2603331208229065
61276,0.25504499673843384
61277,0.25504499673843384
61278,0.25504499673843384
61282,0.25504499673843384
61287,0.2650294005870819
61289,0.2524721026420593
61290,0.2650294005870819
61291,0.2565367519855499
61293,0.32988372445106506
61294,0.2524721026420593
61296,0.31735795736312866
61297,0.2622838318347931
61298,0.2622838318347931
61299,0.2604158818721771
61300,0.26014775037765503
61301,0.26014775037765503
61304,0.2650294005870819
61305,0.2524721026420593
61306,0.2524721026420593
61309,0.25504499673843384
61310,0.29115355014801025
61311,0.2524721026420593
61313,0.25231286883354187
61314,0.2524721026420593
61315,0.32707592844963074
61316,0.2604158818721771
61317,0.2626273036003113
61326,0.26356568932533264
61327,0.2640584707260132
61332,0.2565367519855499
61333,0.2820248007774353
61334,0.25504499673843384
61335,0.26315343379974365
61338,0.26356568932533264
61339,0.25298503041267395
61341,0.2688412070274353
61344,0.25707748532295227
61345,0.27013105154037476
61347,0.2524721026420593
61348,0.3095948398113251
61352,0.30557093024253845
61355,0.2789035141468048
61358,0.27174943685531616
61359,0.25504499673843384
61361,0.2524721026420593
61363,0.2524721026420593
61365,0.25504499673843384
61368,0.28116893768310547
61370,0.25496333837509155
61371,0.2524721026420593
61373,0.25504499673843384
61378,0.2524721026420593
61380,0.25231286883354187
61389,0.2563457787036896
61391,0.25504499673843384
61394,0.32988372445106506
61395,0.26014775037765503
61396,0.25504499673843384
61398,0.26014775037765503
61399,0.3187128007411957
61400,0.262645423412323
61401,0.2524721026420593
61402,0.293489009141922
61403,0.25223177671432495
61408,0.2557680010795593
61409,0.2611487805843353
61412,0.25504499673843384
61415,0.3015013635158539
61416,0.2603331208229065
61421,0.32707592844963074
61422,0.2763462960720062
61427,0.27451184391975403
61431,0.2524721026420593
61432,0.25707748532295227
61434,0.3522931933403015
61435,0.25504499673843384
61436,0.2593710124492645
61437,0.25223177671432495
61438,0.2524721026420593
61439,0.2650294005870819
61440,0.2524721026420593
61441,0.2680630087852478
61442,0.2524721026420593
61443,0.25504499673843384
61444,0.25223177671432495
61445,0.25231286883354187
61446,0.26356568932533264
61450,0.2524721026420593
61451,0.2642417550086975
61454,0.25496333837509155
61455,0.2597573399543762
61456,0.276341050863266
61461,0.28503432869911194
61462,0.2650294005870819
61464,0.26356568932533264
61465,0.262645423412323
61466,0.2959514558315277
61468,0.27013105154037476
61469,0.2542427182197571
61470,0.2650294005870819
61471,0.262645423412323
61474,0.25809556245803833
61477,0.25504499673843384
61479,0.26901140809059143
61480,0.25496333837509155
61482,0.25572195649147034
61484,0.2524721026420593
61489,0.2674315273761749
61491,0.350909024477005
61495,0.25496333837509155
61497,0.2632204592227936
61498,0.34797948598861694
61499,0.25707748532295227
61500,0.262645423412323
61502,0.2524721026420593
61504,0.32707592844963074
61506,0.25504499673843384
61510,0.2650294005870819
61511,0.2650294005870819
61512,0.2649060785770416
61513,0.2679252326488495
61515,0.25967469811439514
61516,0.25504499673843384
61517,0.2608018219470978
61521,0.25418028235435486
61523,0.25504499673843384
61524,0.33077260851860046
61526,0.25231286883354187
61529,0.26014775037765503
61530,0.25223177671432495
61531,0.25223177671432495
61532,0.3522931933403015
61537,0.2557680010795593
61539,0.2604158818721771
61542,0.25223177671432495
61543,0.31413891911506653
61544,0.2597573399543762
61547,0.2524721026420593
61549,0.2892337739467621
61554,0.25504499673843384
61556,0.25231286883354187
61558,0.26005542278289795
61563,0.2622838318347931
61565,0.2631620168685913
61567,0.2524721026420593
61569,0.3329334855079651
61573,0.2524721026420593
61576,0.2524721026420593
61577,0.2524721026420593
61580,0.28558653593063354
61581,0.262645423412323
61584,0.2597573399543762
61586,0.2650294005870819
61588,0.25504499673843384
61590,0.2763511538505554
61591,0.2524721026420593
61594,0.353527307510376
61596,0.29236286878585815
61598,0.25418028235435486
61600,0.2603331208229065
61601,0.34518036246299744
61602,0.26540958881378174
61606,0.346271812915802
61607,0.2622838318347931
61608,0.2524721026420593
61610,0.262645423412323
61612,0.25496333837509155
61614,0.3374148905277252
61616,0.35362154245376587
61620,0.25223177671432495
61622,0.346271812915802
61623,0.25223177671432495
61624,0.2524721026420593
61625,0.2847234010696411
61627,0.25231286883354187
61630,0.3329334855079651
61631,0.2524721026420593
61632,0.25496333837509155
61633,0.2603331208229065
61634,0.25504499673843384
61635,0.2650294005870819
61636,0.2753227949142456
61638,0.2687567174434662
61639,0.26236703991889954
61640,0.262645423412323
61643,0.262645423412323
61648,0.2650294005870819
61649,0.25516024231910706
61650,0.2524721026420593
61651,0.2524721026420593
61652,0.2607192397117615
61653,0.25729089975357056
61655,0.2524721026420593
61656,0.2607192397117615
61658,0.2524721026420593
61660,0.25705063343048096
61661,0.2524721026420593
61662,0.2524721026420593
61665,0.25496333837509155
61666,0.25967469811439514
61667,0.3400684893131256
61668,0.25223177671432495
61670,0.2524721026420593
61675,0.262645423412323
61677,0.2604158818721771
61680,0.3400684893131256
61683,0.2597573399543762
61684,0.28287509083747864
61687,0.29694101214408875
61688,0.2524721026420593
61689,0.31389203667640686
61692,0.25504499673843384
61693,0.2965701222419739
61694,0.2524721026420593
61698,0.262645423412323
61699,0.2622838318347931
61705,0.26014775037765503
61706,0.25223177671432495
61707,0.26014775037765503
61708,0.2597573399543762
61710,0.26236703991889954
61714,0.25504499673843384
61721,0.3305400013923645
61722,0.25707748532295227
61723,0.2524721026420593
61725,0.33413931727409363
61726,0.2524721026420593
61727,0.2687567174434662
61728,0.25231286883354187
61729,0.25223177671432495
61730,0.2524721026420593
61731,0.2524721026420593
61735,0.26608437299728394
61736,0.29157450795173645
61738,0.2524721026420593
61740,0.2524721026420593
61742,0.2629769444465637
61743,0.2694868743419647
61746,0.2626273036003113
61750,0.2763511538505554
61751,0.2524721026420593
61753,0.25223177671432495
61754,0.25223177671432495
61758,0.25231286883354187
61760,0.2524721026420593
61761,0.2604158818721771
61765,0.29780080914497375
61770,0.25504499673843384
61773,0.2650294005870819
61774,0.25516024231910706
61778,0.25496333837509155
61779,0.262645423412323
61780,0.276885986328125
61781,0.2524721026420593
61782,0.25223177671432495
61784,0.2524721026420593
61785,0.25496333837509155
61786,0.2644224464893341
61789,0.25707748532295227
61790,0.2593710124492645
61793,0.25504499673843384
61794,0.26014775037765503
61797,0.2679252326488495
61798,0.2524721026420593
61799,0.2592884302139282
61800,0.25504499673843384
61804,0.25298503041267395
61806,0.262645423412323
61808,0.350909024477005
61809,0.25418028235435486
61811,0.25496333837509155
61812,0.32731863856315613
61813,0.2524721026420593
61815,0.2757284641265869
61816,0.25504499673843384
61819,0.25691652297973633
61824,0.30430105328559875
61825,0.2688412070274353
61829,0.2593710124492645
61830,0.2524721026420593
61831,0.25504499673843384
61833,0.2524721026420593
61834,0.26608437299728394
61839,0.25707748532295227
61842,0.2959514558315277
61845,0.29864513874053955
61847,0.2524721026420593
61849,0.25223177671432495
61850,0.26282671093940735
61852,0.25504499673843384
61853,0.25504499673843384
61854,0.262645423412323
61856,0.2524721026420593
61857,0.2694868743419647
61858,0.25231286883354187
61860,0.262645423412323
61863,0.27236902713775635
61868,0.2650294005870819
61870,0.25496333837509155
61872,0.2524721026420593
61876,0.262645423412323
61878,0.25231286883354187
61879,0.2524721026420593
61882,0.25223177671432495
61883,0.25504499673843384
61886,0.25231286883354187
61889,0.25504499673843384
61890,0.25223177671432495
61891,0.25707748532295227
61894,0.2761263847351074
61897,0.3187128007411957
61898,0.26014775037765503
61899,0.25707748532295227
61900,0.2690117657184601
61902,0.25223177671432495
61903,0.26088470220565796
61904,0.25496333837509155
61905,0.2530307471752167
61906,0.33077260851860046
61909,0.2524721026420593
61912,0.262645423412323
61913,0.25572195649147034
61916,0.26356568932533264
61917,0.25496333837509155
61920,0.2951645255088806
61921,0.25504499673843384
61924,0.29198434948921204
61925,0.32707592844963074
61927,0.26741430163383484
61930,0.2524721026420593
61931,0.2650294005870819
61932,0.25707748532295227
61935,0.2589584290981293
61936,0.25496333837509155
61937,0.25504499673843384
61938,0.2650294005870819
61939,0.2708624601364136
61940,0.25223177671432495
61942,0.2820248007774353
61944,0.25504499673843384
61945,0.2959514558315277
61947,0.25231286883354187
61948,0.2650294005870819
61949,0.2524721026420593
61950,0.25496333837509155
61957,0.26236703991889954
61959,0.25504499673843384
61966,0.2524721026420593
61969,0.2630666494369507
61970,0.27062126994132996
61971,0.3143772780895233
61972,0.2524721026420593
61975,0.2524721026420593
61976,0.2687567174434662
61977,0.25223177671432495
61978,0.25516024231910706
61979,0.25504499673843384
61980,0.2524721026420593
61981,0.2734500765800476
61982,0.3374148905277252
61985,0.2597573399543762
61986,0.2607192397117615
61990,0.25496333837509155
61991,0.2647540271282196
61992,0.2650294005870819
61994,0.25504499673843384
61996,0.27703115344047546
61997,0.2524721026420593
61998,0.25504499673843384
61999,0.262645423412323
62002,0.262645423412323
62003,0.2524721026420593
62004,0.2622838318347931
62005,0.34518036246299744
62007,0.2524721026420593
62008,0.2650294005870819
62009,0.25504499673843384
62010,0.2524721026420593
62012,0.2674213647842407
62013,0.32707592844963074
62016,0.25223177671432495
62017,0.28051862120628357
62020,0.25707748532295227
62026,0.3400684893131256
62028,0.2588759660720825
62035,0.2603331208229065
62037,0.2524721026420593
62039,0.25223177671432495
62042,0.2524721026420593
62043,0.25223177671432495
62047,0.2593710124492645
62048,0.2524721026420593
62051,0.262645423412323
62052,0.2694868743419647
62053,0.2524721026420593
62054,0.2589584290981293
62056,0.26373061537742615
62057,0.25504499673843384
62059,0.2650294005870819
62060,0.26014775037765503
62061,0.2984344959259033
62062,0.25504499673843384
62063,0.25223177671432495
62070,0.25496333837509155
62071,0.2650294005870819
62073,0.2524721026420593
62074,0.32707592844963074
62075,0.25223177671432495
62076,0.2650294005870819
62085,0.2679252326488495
62087,0.2708798348903656
62088,0.25516024231910706
62089,0.26286444067955017
62090,0.25504499673843384
62091,0.2687567174434662
62092,0.32707592844963074
62094,0.32988372445106506
62095,0.25504499673843384
62097,0.2563457787036896
62099,0.25504499673843384
62100,0.2669650912284851
62101,0.2666187286376953
62103,0.25504499673843384
62106,0.3095948398113251
62108,0.25231286883354187
62113,0.2730477452278137
62114,0.29215481877326965
62115,0.26014775037765503
62116,0.2773893475532532
62118,0.2524721026420593
62119,0.2622838318347931
62120,0.350909024477005
62121,0.2524721026420593
62123,0.2689391076564789
62127,0.2524721026420593
62130,0.26236703991889954
62133,0.2604158818721771
62136,0.26014775037765503
62138,0.2592884302139282
62140,0.2524721026420593
62141,0.26014775037765503
62142,0.26014775037765503
62143,0.25516024231910706
62147,0.2524721026420593
62148,0.25223177671432495
62149,0.2682478427886963
62150,0.2524721026420593
62151,0.2524721026420593
62153,0.26540958881378174
62154,0.2524721026420593
62157,0.33413931727409363
62158,0.2687567174434662
