ID,TARGET
93026,0.012308424561419097
93027,0.010954871436046638
93028,0.012873493257900619
93029,0.0026658902104541855
93032,0.002451667646769685
93033,0.014752040802655759
93034,0.048613802229746365
93037,0.005273908445759734
93040,0.21518906249949576
93042,0.09961330974751055
93051,0.0016266596219838428
93054,0.030616634626867294
93058,0.0076389737550707215
93059,0.042448757085287156
93060,0.06431298983992559
93066,0.026951864652388722
93070,0.0027125008473752
93073,0.012539348443541161
93074,0.01126010192212117
93075,0.16172980607077472
93079,0.01766896553361621
93080,0.021535231423663967
93082,0.00808649723266038
93083,0.029854026978287884
93084,0.03128278417081223
93086,0.003827795258506275
93087,0.016446445422664113
93089,0.034940325016950644
93090,0.0020440407161484682
93092,0.0016972373068536767
93093,0.012421471621406624
93094,0.07210237376160893
93095,0.008106401746625263
93098,0.003035513933252355
93100,0.02899312343628273
93108,0.008644860483443333
93109,0.013255532160641813
93110,0.015110829463705025
93111,0.0020695698851304935
93112,0.004405155179581822
93113,0.10492714274941492
93119,0.013803874278250724
93122,0.0852912586841385
93123,0.12999514105676171
93124,0.009918658160311618
93126,0.014562380991556132
93131,0.08831093328221401
93135,0.022557300119769384
93136,0.0025688673852681822
93139,0.01896537530152785
93143,0.17146058828127891
93144,0.032508989843143696
93145,0.012074280453342363
93146,0.04798974710197385
93148,0.009187697557179209
93151,0.013645196994526721
93152,0.0028437607620246308
93157,0.22293392218977987
93159,0.036327265184674044
93162,0.05130150236454096
93164,0.27238631028220983
93167,0.03338492753542049
93169,0.002775558404063179
93171,0.010504105028800758
93173,0.03426828717939681
93175,0.00581409153919745
93177,0.012097980605718683
93179,0.0024431066325389513
93184,0.26573501355240897
93185,0.011360003120891582
93191,0.011293906135658007
93192,0.009413532259474456
93193,0.015943093946609636
93194,0.00722113841470139
93195,0.01098426593464917
93196,0.10335862932377467
93197,0.019638555199246156
93198,0.003566424007459097
93199,0.04667921087368915
93200,0.0171655767094838
93202,0.012563972393544155
93203,0.006097863111273309
93204,0.0022922709087392842
93206,0.0030077128842058466
93207,0.03575859579487438
93208,0.0032292927923315605
93209,0.014384567348117825
93212,0.007604233263917636
93213,0.001584257801584886
93214,0.003860905156749927
93215,0.037267887469222515
93216,0.01554140437606517
93218,0.01092085207427814
93219,0.010562283948915351
93223,0.016449825499550756
93229,0.003140870993943131
93230,0.02771840381622178
93231,0.008770790662353827
93232,0.08157928414883048
93233,0.030783048154093384
93234,0.0028435234873563104
93239,0.14150567831332705
93240,0.004881357925714144
93241,0.0018132907507289054
93243,0.05736226337341174
93244,0.03615177239272809
93246,0.0023000273971859626
93247,0.004627288994607093
93248,0.18914322015471183
93251,0.028307914061279405
93252,0.0043309421735543965
93253,0.03877138091391372
93259,0.0038280255771251043
93262,0.01603888973931819
93265,0.0722154118531164
93268,0.01877845585334327
93269,0.012656228574330079
93272,0.20477370053325708
93274,0.01772384977602518
93275,0.14701703058267376
93277,0.04233279934643779
93279,0.01852342762608437
93280,0.01650380853876708
93281,0.017540144702385945
93289,0.009239180476071073
93291,0.024328367169809628
93293,0.01328053092428623
93297,0.027825071419371336
93298,0.0017262646015227697
93299,0.0026471741576437123
93302,0.008542813190370386
93303,0.07203552045584347
93304,0.016993045285994438
93305,0.023388585231425292
93306,0.004570495986666386
93308,0.01680141933392373
93313,0.008276072318435223
93315,0.03387240244261101
93316,0.019191035149580957
93318,0.03573705754045235
93319,0.014957223266317675
93321,0.007834609582021541
93325,0.006169646754903574
93327,0.0025105477820529724
93329,0.20665618660607268
93331,0.15478316784426563
93332,0.008853553334215537
93333,0.032248864651488955
93336,0.02339694209906808
93337,0.21223013658737747
93341,0.26588192875891564
93344,0.00317260172776487
93345,0.009751844867651387
93347,0.026589487953961998
93349,0.01693085987310624
93352,0.0014789458406320628
93356,0.012730136774720811
93360,0.0016618526057332332
93361,0.11176238763267331
93362,0.004391388237368566
93363,0.01479695698415756
93365,0.003669023063198706
93366,0.003642876840140569
93367,0.016004724731549375
93368,0.010982501468429964
93372,0.01519444225425561
93373,0.060376584781388
93374,0.006866245994505289
93375,0.004180322207524267
93378,0.07978258588344742
93379,0.009890814493929072
93380,0.010828144920839083
93381,0.08711556867437908
93384,0.22691157359840916
93386,0.004913897753120278
93387,0.15674893545377214
93388,0.0026534782675654567
93389,0.28135326588167
93392,0.015774747796112026
93393,0.0654440047272328
93400,0.015025100709290315
93401,0.004074265096610634
93403,0.00800369130009942
93405,0.01766896553361621
93406,0.01941473822499653
93410,0.05050730717169514
93411,0.01772384977602518
93413,0.005529594149355933
93419,0.010328907745468161
93420,0.009465690868507048
93421,0.030486119424716678
93422,0.014425476979694941
93423,0.0016972373068536767
93426,0.006631353973137018
93430,0.008060783443152492
93431,0.03104517365804826
93436,0.0036713954986533357
93441,0.0022913707369434334
93443,0.0022633711512742762
93446,0.02358957474973969
93447,0.015028222670808708
93448,0.030691641616632015
93454,0.26906253880825226
93455,0.008542813190370386
93457,0.003059932504922247
93458,0.01364526087088838
93460,0.015380075443276828
93462,0.033704115051519934
93463,0.047444849281918076
93465,0.007057749515978399
93466,0.008549477407897221
93468,0.01591698283571844
93471,0.018389244258883053
93473,0.025574899817686514
93477,0.08212600595811964
93483,0.007552330632956995
93484,0.0051343113031384596
93485,0.026826893884801896
93488,0.3892797405196454
93489,0.0036519301519079344
93491,0.008956692431442308
93492,0.003395610029125355
93493,0.012730136774720811
93495,0.011990521604574835
93497,0.001612741191155283
93499,0.010781134704637072
93501,0.24673141919394764
93503,0.029426938555697044
93504,0.030628001677876417
93509,0.012820216447824547
93512,0.0029362600354800486
93515,0.09324946709017175
93521,0.03687376664848265
93523,0.01578164790025079
93527,0.008675635684405873
93528,0.003215660423585261
93531,0.0133504892790154
93533,0.0033187352159021266
93536,0.010034348800660797
93538,0.03289694695996226
93539,0.0059123334687978665
93541,0.0014566931457810862
93543,0.011280223009183722
93545,0.18010094610437877
93546,0.0014623115888933902
93548,0.18769658822611882
93551,0.010297105123855534
93552,0.009248144871052778
93555,0.054142296431653324
93557,0.0031926304770702615
93559,0.004089004617374462
93561,0.015411703068734968
93563,0.0021877506874254924
93565,0.004747443580158203
93568,0.028799795793552657
93570,0.002208327316235923
93573,0.028594591834777403
93575,0.03340150593956809
93577,0.004198526983822478
93579,0.01373901117588533
93580,0.014002289184446721
93583,0.047752697746873636
93585,0.01034292407575169
93586,0.010270852378175764
93587,0.001535384299407856
93588,0.007885726501547393
93591,0.022532209018079404
93592,0.04130290964002624
93594,0.02076319455711015
93599,0.03411800413495308
93603,0.006911720838189906
93607,0.002915308819294071
93610,0.019263411522210706
93612,0.0018817487632131172
93613,0.09466108125347861
93615,0.0035221001107189264
93617,0.03630297432883377
93618,0.19107626132750521
93619,0.03728853238168531
93623,0.009017313095186736
93624,0.0030522260191553673
93627,0.027873010710060275
93631,0.09472913521169382
93632,0.036500354681149004
93633,0.033212953416035834
93635,0.08249127649446047
93637,0.02153560982221515
93638,0.012316780321508345
93639,0.004154099824782359
93641,0.05522653135108468
93643,0.030870243077160835
93644,0.002859743245222835
93652,0.003407020115222995
93653,0.026868369558900547
93661,0.004765876662632756
93663,0.022543319530174702
93664,0.006006926962218284
93665,0.19512801233233687
93666,0.003958614905005936
93667,0.10528473298263556
93671,0.04485631660131964
93677,0.01766896553361621
93679,0.001690893091387747
93680,0.01852342762608437
93682,0.09731043855188015
93683,0.016553587324228416
93684,0.12291801920126208
93685,0.0167718205517237
93691,0.18999238654994358
93692,0.004259661901967699
93694,0.026842439416686945
93696,0.022044637656543915
93698,0.01637830424860188
93699,0.009125027005884159
93700,0.03002563239268371
93705,0.002437818687550819
93707,0.0063146988143584605
93716,0.008520374636280758
93718,0.03394237721882412
93719,0.0034935564549802766
93722,0.007438777573564399
93724,0.012074924622030105
93725,0.07337396747808285
93731,0.010131869589356657
93734,0.10116045243861274
93736,0.010714149072128516
93737,0.026793658211651614
93740,0.014765789504268694
93743,0.01766896553361621
93744,0.011270916059172239
93746,0.0032423416609774092
93748,0.004676676862180115
93753,0.0189103978300812
93758,0.003761657246518297
93759,0.1433013947822808
93760,0.014981919748899813
93768,0.006041058072707311
93769,0.019566068790400397
93773,0.03222714131106874
93775,0.012167019775382804
93776,0.05661985409686298
93779,0.0023958014367033514
93786,0.21223929508638173
93788,0.0103058069258955
93789,0.0021553209493629126
93791,0.0018075549402327665
93793,0.008967593566535512
93794,0.02856411547836616
93796,0.003913605222442695
93798,0.11941192080215451
93799,0.020687251224437063
93800,0.016000138491276256
93802,0.003930453383617217
93805,0.0021449250820118676
93806,0.024230607378696322
93812,0.013526392954623562
93814,0.03249238187578697
93817,0.017681519171272454
93821,0.0037335254099195338
93822,0.043399034127135104
93829,0.007490748351971567
93833,0.05174855537767916
93834,0.0026658902104541855
93836,0.00954912522997392
93837,0.0961024709308024
93846,0.046848783101766905
93847,0.16074189147517765
93849,0.022160507966298905
93851,0.22058568710981513
93852,0.02400766965849507
93853,0.09206753345855186
93855,0.003029963784743351
93858,0.1932870328689416
93859,0.0016221641962037249
93860,0.004869419678942959
93863,0.08722875187571545
93865,0.01852342762608437
93866,0.017020699633215577
93869,0.03357225360985146
93871,0.1156117450035722
93872,0.00794562777586353
93873,0.2418533977647147
93876,0.0023356756330137145
93877,0.004160098660419933
93878,0.00977976319071044
93880,0.016162528175266963
93881,0.162063674038521
93882,0.019920666109349512
93886,0.014321582814629872
93887,0.2454830451888308
93888,0.0015556580811107482
93889,0.06670356653191062
93890,0.02854913426469151
93891,0.003215001295616603
93894,0.001373674909531263
93899,0.0021479477934575526
93901,0.0029815913814636753
93902,0.07884554558973414
93903,0.019019538225060098
93907,0.006408636191746846
93910,0.013294380354759064
93914,0.01346373246088078
93917,0.0812432585909981
93921,0.015565329857893736
93925,0.09397378926256743
93926,0.004649028726319153
93927,0.03965795314279218
93928,0.0028090148275603326
93929,0.002505429340531072
93930,0.014490209090292855
93933,0.028457269160648092
93935,0.012738489986877013
93936,0.009188134240785958
93939,0.05442319978392945
93941,0.0016221641962037249
93942,0.023301862256548924
93943,0.0014051325985296485
93949,0.00586939029026564
93950,0.0018371029675550116
93952,0.06957917202511248
93954,0.006662470215300762
93956,0.01766896553361621
93957,0.10237747235273531
93960,0.08350041646111672
93961,0.03708033893126746
93963,0.003138792427369188
93966,0.01202259561965939
93969,0.0024965557768707874
93976,0.04291310255703105
93977,0.009456932579499956
93978,0.024105759267716804
93980,0.015080977532654393
93981,0.001541513815013455
93982,0.002059053875947081
93983,0.0031472492420181967
93985,0.04003035998093867
93987,0.030971095131976007
93988,0.0016201829143639127
93990,0.01766896553361621
93992,0.004876820814660188
93993,0.010383496599121106
93995,0.0016820163119135789
93997,0.003118081884276651
93999,0.009459162344231921
94000,0.053245867215491086
94001,0.22298428723339175
94002,0.17310708694625082
94008,0.008181900546997373
94009,0.09472913521169382
94010,0.01702144661987861
94011,0.01402148220647036
94015,0.07708204743851058
94018,0.19676333257863682
94021,0.07360944173624276
94023,0.014153810096649755
94024,0.005076221753063478
94025,0.008690910229680564
94028,0.038167461337437314
94030,0.03943939917123864
94031,0.056844320867128
94032,0.03212442941626371
94034,0.003462903204385988
94035,0.003254804367167543
94036,0.049395476450117444
94040,0.00878861527458448
94041,0.020168053112352553
94045,0.008700020782775389
94046,0.030691641616632015
94048,0.02652791381192697
94049,0.06788044595275977
94050,0.0020739544071827223
94051,0.013495644511883597
94052,0.0025426671702706554
94054,0.0021714666286236626
94056,0.003040065120120366
94059,0.18989430817396785
94060,0.010716422533465636
94062,0.004486111328000086
94069,0.04004952542707932
94071,0.017660091101043576
94072,0.27541126238202795
94075,0.014622247523508883
94076,0.01799805180363919
94078,0.005132769705516955
94079,0.07542748684752856
94084,0.037197163824366254
94085,0.0016266596219838428
94086,0.00259584494204041
94089,0.0034908710355573734
94094,0.0033108544842521737
94096,0.03259984042635979
94097,0.02086031533648564
94099,0.013139361736760724
94101,0.03249238187578697
94102,0.0036874526663026796
94103,0.03185393849262385
94104,0.0026480394966454266
94109,0.0026658902104541855
94110,0.0047777239585580795
94111,0.01623961505570234
94116,0.005129821840486612
94120,0.002201941482325552
94121,0.036582833938310834
94124,0.03758585408676259
94126,0.014437052150948383
94128,0.2451301424052597
94129,0.01703235513637874
94130,0.007530492077181995
94132,0.014151754416552373
94134,0.002467943063382152
94136,0.11462188086848472
94138,0.0051276836112260525
94139,0.003413233818235272
94140,0.036867255070295264
94141,0.006081596681735173
94142,0.024146863339730103
94145,0.02163181143729674
94149,0.004750500156747432
94151,0.013330326145274974
94152,0.003029963784743351
94155,0.01766896553361621
94156,0.005679055124013929
94159,0.03693552208577985
94160,0.0026475068341538506
94161,0.05858283792745537
94162,0.016193580241524206
94163,0.005549636368786783
94164,0.010928028293805469
94165,0.22659564480094913
94167,0.11884653746477805
94169,0.002757232341572359
94170,0.12285879761363802
94171,0.011103059680496238
94172,0.019218724966844715
94173,0.0337017603583893
94175,0.00993575444769752
94176,0.0037729821090924393
94177,0.09081591970944955
94178,0.09510954536491383
94179,0.003224047117930039
94181,0.0053712347438304
94182,0.0029368803449405264
94184,0.012730136774720811
94185,0.01230296766801711
94186,0.14150567831332705
94189,0.07237255601715478
94191,0.006323563964652776
94195,0.002180459548618392
94197,0.003496264001377371
94198,0.029116436904445396
94204,0.04271041661463547
94206,0.017365917468400056
94207,0.003478442913912909
94208,0.007549620676208922
94209,0.013330326145274974
94210,0.020660028029240825
94211,0.018580637358115843
94213,0.013669078077902592
94214,0.18999238654994358
94215,0.005577945272292784
94217,0.008108651049755382
94219,0.013104111152765122
94222,0.03273433398248359
94226,0.03356536479541449
94228,0.042533033531519555
94230,0.07957721499428413
94231,0.043968453397161
94232,0.08290047267511047
94233,0.024039625480273507
94240,0.14846371171325295
94242,0.013065071237297658
94248,0.15861667037531726
94253,0.006787730123283049
94254,0.02623975048096249
94255,0.0262811354003167
94256,0.06075576589175833
94257,0.01836809030437029
94260,0.0026630136962630226
94262,0.01563609677059402
94263,0.03624358408420936
94264,0.0027482297392140724
94266,0.0015880509112072285
94267,0.0024802023348254373
94268,0.003059932504922247
94270,0.2198190158467388
94272,0.04056620706874794
94273,0.004787037530659587
94276,0.006724768573144642
94280,0.009704742416428264
94283,0.0052757780934589256
94284,0.031870495761210864
94288,0.03204553335567773
94290,0.013741056159361921
94291,0.0313257368752339
94292,0.008374505207540227
94293,0.009037056661603765
94296,0.019567596101166568
94298,0.023741025828179572
94304,0.06926114957785949
94305,0.002891607109337826
94308,0.002902124500449446
94309,0.0030452235065885577
94313,0.020158228593710765
94314,0.003261591508876783
94316,0.18414935318216807
94317,0.040113601797339256
94320,0.04008048279405898
94325,0.0053472799819519285
94326,0.0035557511570566734
94329,0.030616634626867294
94333,0.00740483921801466
94336,0.010177121257918618
94337,0.0099828941204273
94341,0.016711683961921
94342,0.010200437460227404
94343,0.12086938593561608
94347,0.012097183188868554
94351,0.009394655056092395
94352,0.09367026381389941
94354,0.023100921091039395
94357,0.26670883792841815
94359,0.0024967709852262137
94360,0.044612179641834546
94361,0.022127915788259324
94363,0.03500524311326508
94364,0.005703139085612422
94365,0.008096342736035173
94366,0.0032112147734203777
94367,0.1039747020163962
94368,0.0022514288659504244
94370,0.028369271549682138
94371,0.1526105066256293
94372,0.019571355130124243
94373,0.14701703058267376
94378,0.12567044340837727
94379,0.007768682271792969
94380,0.040785641035527544
94381,0.022153149442895682
94382,0.006212594805750081
94383,0.16638043795651053
94384,0.1495356733394985
94385,0.1110721383526506
94388,0.013810305745081313
94391,0.006444237507034297
94393,0.10770722928443494
94394,0.0023331030324307066
94398,0.0294497645867108
94399,0.008331971990281933
94400,0.05321855268876753
94401,0.00982518568026244
94402,0.014995014248271103
94404,0.21772044836333737
94406,0.03218653426020445
94407,0.007234960025655947
94413,0.004105089030255053
94414,0.012248432517289198
94415,0.024266981397453806
94422,0.002810562364751357
94426,0.0060144758084965146
94429,0.18476884409808506
94432,0.021889447996404705
94435,0.008181900546997373
94438,0.0019081870692848084
94439,0.049580835548906424
94440,0.015740197131799548
94441,0.02445811893970833
94443,0.005503292213483626
94444,0.00800838729730142
94446,0.010646902169032416
94447,0.06234756822243864
94448,0.006742323065811292
94449,0.021378788939365553
94451,0.01836809030437029
94455,0.028841895957960727
94457,0.0015570725538395212
94462,0.032170411215250994
94469,0.0073301954798069766
94471,0.0038793947050981986
94473,0.0035929680431523122
94474,0.0021378842293856603
94476,0.17016355898597188
94477,0.007525952782802151
94478,0.006945764343870982
94481,0.1443141906856593
94482,0.011388948750675358
94488,0.24616284954659096
94490,0.01766896553361621
94491,0.01710030975454605
94492,0.013921326049371673
94493,0.01008138468782202
94494,0.035902553799670923
94495,0.011361463323853316
94496,0.15230052375557543
94498,0.00413113593321898
94501,0.0334399806774158
94505,0.1067929853042345
94506,0.01766896553361621
94509,0.18403433214803705
94512,0.007841235322057789
94516,0.018675972280467818
94519,0.0028584923975954477
94520,0.06961009008731227
94522,0.00788320050848388
94524,0.01952872524242303
94532,0.0027895251564566763
94534,0.00895196168317012
94536,0.029011846882843632
94537,0.011188769385096947
94541,0.21829726953779602
94543,0.006001035896137075
94546,0.032197362661796666
94549,0.1138056355327372
94557,0.009427829446454145
94558,0.22659564480094913
94559,0.005165356136726628
94561,0.2232127835011399
94562,0.03242709743224674
94563,0.009101613307987916
94564,0.16646028372649102
94566,0.15487317146628063
94568,0.027946622336219407
94569,0.003193893640890434
94570,0.06271498786184918
94572,0.017106437092613263
94575,0.06017841273588394
94577,0.030846266735894114
94579,0.0024063980757744073
94580,0.0171655767094838
94582,0.008580906121148538
94584,0.00788720815133442
94587,0.032392200501523506
94589,0.01830318669526908
94590,0.0390976642809228
94592,0.06015340385729579
94594,0.0045793725736382185
94597,0.22659564480094913
94599,0.0021670051259833657
94600,0.1970794620931669
94602,0.032475072323537184
94604,0.0133504892790154
94606,0.34278531445294047
94609,0.005902421517757031
94610,0.052913990960314045
94611,0.01854937410616434
94612,0.0039520821244702865
94614,0.014261476346955328
94617,0.003383987101789697
94620,0.07562656349828004
94621,0.02024391119450643
94623,0.004781235626592406
94624,0.0034908710355573734
94625,0.03173260735445502
94629,0.028889388878824234
94630,0.08156742398832234
94631,0.002549011734455919
94636,0.01315394088939069
94639,0.0026077931015403956
94642,0.0028328528702893695
94644,0.03899463244191613
94648,0.009534323389193527
94649,0.2678393853385265
94650,0.06742752075558249
94651,0.016238254524177258
94656,0.008445559849413722
94658,0.2012371990369049
94659,0.006052232080957547
94660,0.06358566518086756
94667,0.01852342762608437
94670,0.05855711246821481
94673,0.01887049172769418
94674,0.011337768144199392
94677,0.029638453349853183
94679,0.009536904238748825
94684,0.023931794041895528
94686,0.0635962883684757
94687,0.0016972373068536767
94688,0.030656268498910774
94689,0.00910705898282068
94692,0.01245939259862253
94693,0.008990788253693703
94694,0.002858423985682523
94696,0.023448768187517493
94697,0.008823554059678884
94699,0.027246313249918934
94700,0.21609404659047288
94703,0.009672291166121625
94704,0.01766896553361621
94705,0.008505401221278207
94706,0.02594125945229264
94707,0.008525035258884966
94708,0.02149589512015801
94709,0.01065218332672622
94713,0.06670356653191062
94716,0.19270738025360729
94717,0.01403222389650296
94720,0.03155133221999106
94721,0.016282524219223958
94725,0.004756135778585488
94726,0.0021318633584990186
94728,0.06510445814212934
94731,0.01195001070136354
94733,0.08362343044680465
94735,0.0033609180894081277
94737,0.0018098673509523901
94738,0.0025562647829201054
94741,0.013011278486556274
94742,0.05517253545941957
94744,0.002293584456122986
94746,0.01975297499130602
94748,0.003036126361695598
94750,0.01118815103911015
94752,0.009449178658372779
94753,0.034848606187594
94755,0.01784592096379092
94757,0.22977821887091004
94758,0.0014139148671456602
94760,0.0029351097846385234
94763,0.002177207074628409
94764,0.0032011689537336926
94765,0.0060260720042872515
94766,0.015701703258762897
94767,0.020591564867823813
94769,0.005567122297639555
94770,0.003647087499476228
94771,0.0039520821244702865
94774,0.04148564965391812
94775,0.0026534782675654567
94776,0.0032934664679407357
94777,0.014415299635884608
94778,0.0016765150303225168
94779,0.03100060644511917
94780,0.001681665522380994
94781,0.19200879636057216
94783,0.016901080598273395
94786,0.02361308315902135
94790,0.0037989645237480945
94791,0.0015360147898924271
94795,0.025961656933040148
94796,0.005234490064558587
94797,0.06154063940368875
94798,0.18623519393236782
94802,0.3780395770082504
94803,0.0428721430025954
94804,0.03328900777030826
94809,0.010055449475857665
94810,0.0160200119795316
94812,0.08347747153180785
94813,0.022791281616485658
94816,0.021746148543543578
94817,0.015537313796284646
94818,0.033553509298262896
94819,0.01077771469290768
94821,0.003679871733626509
94823,0.05807207040824769
94825,0.2198190158467388
94827,0.022494816672175844
94829,0.017554416871174774
94832,0.056813888463830606
94833,0.017106437092613263
94835,0.10387812078000051
94836,0.007761283379973223
94837,0.007449110959554337
94838,0.0031056806597606727
94839,0.0030354639468342937
94840,0.022556621114149012
94844,0.003270306588599301
94847,0.03835412048452978
94848,0.033480498471522145
94849,0.020860390679194943
94850,0.015849225185810875
94852,0.003440047389969325
94858,0.006186238264157681
94859,0.007876881719291197
94862,0.0011455237328443042
94863,0.031115363520906634
94869,0.0030732144472089837
94870,0.009427829446454145
94871,0.02204899446636232
94873,0.001629541664644945
94874,0.002431438358327999
94876,0.014645215239879932
94879,0.013923232173924233
94882,0.009338999878352476
94883,0.08004045652425144
94885,0.002927920978033758
94889,0.008581416070313338
94890,0.01291937832196087
94896,0.12882862269178127
94897,0.007617253007943256
94898,0.002882623543480254
94901,0.05686058397251087
94905,0.01494787479998857
94906,0.008870859769677778
94907,0.04711374605589917
94908,0.0035893752916928605
94909,0.0070460231378598375
94910,0.0032521118252241453
94911,0.0017160405583329752
94915,0.2020608339652148
94918,0.00576125151685318
94921,0.1734932058351058
94922,0.0034331737202147336
94924,0.004898008365185585
94925,0.0694699804076437
94926,0.0046518841254693175
94927,0.01766896553361621
94928,0.025960488734009014
94931,0.0037278618877193805
94935,0.05690630693353043
94937,0.005018265998554311
94938,0.008279632268631798
94939,0.020109785856244348
94942,0.0059280855374562935
94943,0.023289029130270394
94945,0.003267667656582378
94946,0.23546489700554918
94949,0.009629632612873413
94950,0.008800720389461772
94951,0.014956652340271355
94952,0.002181843324412828
94957,0.007865383537419618
94958,0.10855310804686304
94961,0.014384567348117825
94963,0.016233169800425003
94967,0.03771150497851501
94969,0.033704115051519934
94971,0.0411053601451402
94974,0.143398735705332
94976,0.05807207040824769
94978,0.17353866311911492
94983,0.02647526770843937
94984,0.01811507516607569
94985,0.01075800891468633
94986,0.013804541022893163
94987,0.018482209058215664
94992,0.04395531874897708
94993,0.03526593079304093
94995,0.004038652535758868
94999,0.01668263984781349
95002,0.003059932504922247
95003,0.0030655116245378125
95005,0.014525506964107376
95006,0.01879274222037112
95008,0.21486444281024486
95010,0.0029882054882886177
95012,0.0022882140212262007
95013,0.0059447830992174705
95014,0.02098321536298038
95015,0.18898520828788368
95017,0.00280780865532385
95021,0.014456406490387964
95027,0.002444745697628406
95028,0.1163820877292353
95030,0.014754120050764373
95031,0.008560104406846356
95035,0.005728300465881077
95037,0.031932008554222104
95039,0.014988782545928742
95043,0.2916289483098187
95045,0.016048573540929312
95047,0.04265029990850837
95048,0.008088680988351435
95051,0.07892525075393869
95052,0.07272804254062891
95054,0.012730136774720811
95055,0.008930739293406665
95059,0.003890714191060086
95062,0.00393193254436114
95065,0.002741982899432686
95067,0.03624446360969618
95068,0.23179240538408047
95074,0.008159621048786963
95076,0.0016526428679024892
95078,0.08994144049645789
95079,0.026457809533697002
95082,0.014142974577140442
95083,0.01766896553361621
95087,0.05117857354761449
95088,0.033911023717551295
95090,0.06399123959537743
95091,0.010177121257918618
95093,0.25866843956911945
95094,0.0020924867377650966
95095,0.01113959198766959
95097,0.011571403374264603
95098,0.0031116473305129585
95100,0.007416814764848605
95102,0.034335295241193366
95103,0.021551496002838635
95104,0.04430187884690076
95105,0.0025708709791186475
95107,0.0027417504567269803
95108,0.06583361941761032
95109,0.03405439254152793
95111,0.007339321163424485
95112,0.0036545674154867744
95116,0.03316986577078615
95117,0.008043132552057092
95118,0.0474351301190651
95119,0.008164012645352084
95121,0.004345030103418639
95125,0.003029963784743351
95126,0.08951763762088939
95127,0.2867505032618458
95132,0.011163140677767146
95134,0.100480670567354
95139,0.014136279663448121
95140,0.0016317906202110881
95141,0.23488348751893334
95143,0.005639919590767783
95145,0.009542579559082838
95148,0.04304534295843401
95149,0.05299974521885151
95151,0.0021109645637599284
95154,0.006786569404939774
95155,0.10791859896766728
95156,0.022544353299087456
95157,0.1117855158729652
95160,0.0030553332581842885
95161,0.003059932504922247
95164,0.014061636953060414
95166,0.0058304633308834085
95174,0.05819372209656881
95175,0.05669528884710916
95179,0.1868128392698991
95180,0.010692017259904244
95181,0.001967639970145501
95186,0.012730136774720811
95187,0.016393800234908388
95188,0.0017691058295245768
95191,0.0030870089181529647
95193,0.12354042366007478
95195,0.0177099192198029
95196,0.01692863044453921
95198,0.027709767461537728
95200,0.02550372819866146
95201,0.062116323226677095
95202,0.02737393521230642
95207,0.0019593268899836423
95208,0.0031992522628444264
95209,0.003852308111821264
95211,0.008035121735505628
95212,0.010499025358463152
95213,0.001867428739631451
95214,0.018507812576545678
95216,0.02103008275952881
95217,0.01526954654149108
95219,0.004413738653505538
95221,0.036733617081537266
95224,0.016476901745945675
95226,0.010679810380412352
95228,0.11546218757247154
95230,0.01999595509238776
95233,0.007809050933399432
95234,0.005204941999545033
95235,0.19064858927315098
95237,0.009049122146990662
95239,0.1730644676949058
95242,0.01638523853823611
95243,0.006383593129489917
95246,0.022905774354551257
95248,0.019175695460737236
95249,0.009749407032136635
95250,0.010060310765054325
95252,0.11424081137894901
95253,0.4261759367943893
95254,0.0035011237177974995
95255,0.042392325667545055
95256,0.003795174432460008
95257,0.040184993736279394
95264,0.09543639345639049
95266,0.017427815627663983
95267,0.053931957954871775
95268,0.16306747586056583
95271,0.013645196994526721
95273,0.028720924821986023
95275,0.031218544274616764
95276,0.028150031544164636
95277,0.011441226230357808
95278,0.0031605222896578062
95279,0.018784474786462058
95280,0.002454456183044456
95281,0.01872393732342674
95282,0.14306368309588832
95284,0.004971637629570319
95287,0.03304883840123474
95288,0.0017995423523260645
95289,0.007684981736654276
95291,0.02799172231087781
95295,0.02755071378098372
95299,0.009323660562346637
95304,0.0017203965474320683
95306,0.005293715880438015
95309,0.03518648658185427
95313,0.009079370923707763
95316,0.06528301814642165
95317,0.002915308819294071
95318,0.004717924456611051
95319,0.00388147407948925
95321,0.09061037172182292
95322,0.013499677842243053
95323,0.10543631415258922
95325,0.012730136774720811
95326,0.0171655767094838
95328,0.01796629894242106
95330,0.002512722456062627
95331,0.03374261609558689
95333,0.013447326337678768
95336,0.03185393849262385
95338,0.03154781200918389
95339,0.007350644840964602
95340,0.054545619817277166
95341,0.0024063980757744073
95342,0.006325949662372188
95343,0.012669266471031945
95346,0.03284462092629746
95348,0.01766896553361621
95349,0.024016879663952818
95352,0.04555090798629531
95353,0.01766896553361621
95354,0.175713555613242
95355,0.03907183341917951
95356,0.01766896553361621
95357,0.05530894821353213
95360,0.02126056058624254
95361,0.017035731018759288
95364,0.09207495497029886
95368,0.007873455749216229
95371,0.0050284752098364305
95372,0.0031147989517894053
95373,0.0327706723526654
95374,0.29858111118788283
95375,0.22033256762833767
95377,0.019862011878220596
95381,0.03461179844103818
95386,0.143398735705332
95389,0.028568150492993875
95392,0.006092097099852878
95393,0.017503948506374864
95394,0.18414935318216807
95396,0.05931771790853974
95398,0.018375953184807264
95401,0.021013971088503537
95402,0.007212534210289343
95404,0.01766896553361621
95405,0.01984396396409175
95406,0.0050014257179332566
95407,0.036493883180502486
95408,0.03954657551648845
95410,0.07279023178056111
95411,0.018705880237709565
95413,0.0015946902221854397
95421,0.037977758388199376
