ID,TARGET
57551,0.4802058806569918
57552,0.48862839403588765
57555,0.48224548022317204
57558,0.4817906260437032
57563,0.47094436340413287
57569,0.46334494749872895
57573,0.47143791545538205
57574,0.4917492474051269
57578,0.47392924062805597
57579,0.48694540813379855
57581,0.5021107917217695
57583,0.47392924062805597
57584,0.48862839403588765
57587,0.47989774614269076
57591,0.48618877951305084
57592,0.48534352200534053
57594,0.4841018322811435
57595,0.47725091372873135
57598,0.47478524680053513
57599,0.29904350885214875
57604,0.47205790771061346
57607,0.4909855941772518
57608,0.4799165697753322
57609,0.4730705681586173
57610,0.4881939403413092
57612,0.47494230407831156
57615,0.4769354300728983
57618,0.4788085624691033
57619,0.476237392411052
57621,0.4809235958867204
57622,0.48299124427265705
57624,0.48354630468054466
57627,0.48862839403588765
57629,0.4781221559741052
57631,0.4909855941772518
57633,0.4944585532495908
57636,0.4811187448097375
57638,0.476237392411052
57639,0.4692757886846321
57640,0.4788085624691033
57642,0.4788085624691033
57643,0.4752574394019883
57644,0.471981379494099
57645,0.471981379494099
57646,0.47175002659628634
57648,0.47112307564326694
57649,0.49449730999881314
57650,0.48569379185563355
57651,0.48280507153735575
57655,0.4799165697753322
57656,0.48862839403588765
57657,0.4900698619320306
57659,0.4865575537292078
57660,0.48212052669862154
57662,0.4788085624691033
57663,0.4673300631247865
57667,0.47947545679404824
57670,0.4794395266117981
57672,0.48154188042362905
57674,0.468542395425045
57675,0.4729940228554769
57676,0.4622418269163976
57677,0.47392924062805597
57679,0.4812210835209041
57681,0.4729940228554769
57682,0.47392924062805597
57683,0.4797124118850444
57684,0.4841018322811435
57686,0.4868506926667599
57688,0.4863584273000252
57691,0.47392924062805597
57693,0.4855868711508239
57694,0.4769354300728983
57695,0.4784496029567949
57696,0.4811187448097375
57698,0.4811187448097375
57701,0.4867527232384918
57702,0.47725091372873135
57703,0.480919214357368
57704,0.47685776929677953
57708,0.48862839403588765
57709,0.4707863580618668
57710,0.4820480665829375
57713,0.4769354300728983
57715,0.47888519369246296
57717,0.4811187448097375
57718,0.4701108647178681
57719,0.4771299930590629
57720,0.4729940228554769
57722,0.4743713949937496
57723,0.4844411106336458
57725,0.4752574394019883
57728,0.471981379494099
57729,0.4834077204394369
57730,0.47751893275127527
57732,0.48018237815921244
57733,0.4722022980465199
57737,0.471981379494099
57739,0.471981379494099
57744,0.48512773813124205
57745,0.48747299694177054
57747,0.4730705681586173
57748,0.47872557059786724
57749,0.46715113287570686
57752,0.4807589454351258
57753,0.4625927162359478
57754,0.47895757060257577
57755,0.47856928509150887
57756,0.29747224496275554
57758,0.49329892076172793
57759,0.49449730999881314
57760,0.48193791359994115
57764,0.4692004289582421
57766,0.4692757886846321
57767,0.4872471200339995
57768,0.4801607336177831
57771,0.47888519369246296
57772,0.4921838224026448
57774,0.4729940228554769
57777,0.4756294960146472
57781,0.4817906260437032
57782,0.4941024257881912
57783,0.4673300631247865
57785,0.4809487718814058
57789,0.4811187448097375
57790,0.47926905513393914
57792,0.47222322347053175
57796,0.4783011295189282
57799,0.4788085624691033
57800,0.47725091372873135
57801,0.49057791650084775
57802,0.4820553327887013
57803,0.4921838224026448
57804,0.46927516110944745
57807,0.4817906260437032
57809,0.4734192026607112
57810,0.4742885974964523
57813,0.4673300631247865
57814,0.4769354300728983
57815,0.4654617322752527
57817,0.4851165885433956
57818,0.4851165885433956
57819,0.4680114185406
57822,0.4841460699932575
57823,0.48248737685744725
57824,0.47345249861460637
57825,0.4801109707357254
57826,0.30276678781179245
57827,0.47725091372873135
57828,0.471981379494099
57830,0.4809829200845945
57833,0.4863162826960436
57834,0.487799586517976
57836,0.3033924992596729
57837,0.47344980797465575
57838,0.4845054991769938
57842,0.4606139857357195
57845,0.47725091372873135
57849,0.48280507153735575
57850,0.29212348442127406
57851,0.47725091372873135
57852,0.47382468411782164
57853,0.4679040286845347
57856,0.4800932202803194
57860,0.48534352200534053
57861,0.4771299930590629
57862,0.47558858784943286
57864,0.4841018322811435
57865,0.4816946807631981
57867,0.48953873785817437
57872,0.4841018322811435
57873,0.4807589454351258
57874,0.3038312405693978
57875,0.4854687083162354
57877,0.47494230407831156
57880,0.4826982567505338
57881,0.4830698160766627
57883,0.4788085624691033
57884,0.4511210472977297
57885,0.48227137832718203
57891,0.4742885974964523
57892,0.4807589454351258
57894,0.47182719228206305
57896,0.4806883702103161
57900,0.4729940228554769
57901,0.4753017350783715
57903,0.4616535649806485
57906,0.4844318360901056
57909,0.4909855941772518
57910,0.48660180418470567
57911,0.48868074290251406
57912,0.47725091372873135
57913,0.48221947400606663
57915,0.4825858544808437
57916,0.4637061078670057
57917,0.47392924062805597
57921,0.4630717090666902
57922,0.47703980772522947
57926,0.4852898027492222
57927,0.4921838224026448
57928,0.48605796761430975
57930,0.4841847133178146
57932,0.49329892076172793
57933,0.47154295694984383
57938,0.4704123123816438
57939,0.48867088256094066
57942,0.48210487713613287
57945,0.48805721388053774
57947,0.4742885974964523
57948,0.29747224496275554
57949,0.48177717176967777
57950,0.48781022418861814
57951,0.47737496624085296
57952,0.48588539280809756
57953,0.4809530049565028
57955,0.47892641185076773
57956,0.4692757886846321
57961,0.4687662962345773
57963,0.4729940228554769
57964,0.47494230407831156
57965,0.4758029227701005
57967,0.4921838224026448
57971,0.4836052908457017
57972,0.47223835505458317
57975,0.48862839403588765
57976,0.47494230407831156
57978,0.4692757886846321
57979,0.4921838224026448
57981,0.4867361611536466
57984,0.47112307564326694
57986,0.4769354300728983
57990,0.4729940228554769
57992,0.4673300631247865
57993,0.4687662962345773
57997,0.47453097560967833
57999,0.4934924932635232
58001,0.48424562816594235
58002,0.48056642105056474
58005,0.4766152322332886
58007,0.4729940228554769
58008,0.4753017350783715
58009,0.30297255545516455
58010,0.30574212498093833
58011,0.49094132628407616
58012,0.47888519369246296
58014,0.4811187448097375
58016,0.4830698160766627
58020,0.48190547142393103
58023,0.29248316563100896
58024,0.29904350885214875
58025,0.4834057062132004
58027,0.4742885974964523
58032,0.4909855941772518
58033,0.4831350192074402
58035,0.48862839403588765
58036,0.4867323459512426
58038,0.4687662962345773
58040,0.4783783491787625
58043,0.476747501168552
58044,0.47494230407831156
58046,0.49329892076172793
58050,0.4742885974964523
58051,0.4811187448097375
58053,0.4921838224026448
58054,0.4851165885433956
58055,0.4706911334879039
58056,0.4886717120678114
58058,0.4841018322811435
58059,0.4851608317803522
58062,0.4769354300728983
58067,0.48635266348320727
58068,0.4729940228554769
58069,0.48280507153735575
58070,0.4771299930590629
58071,0.4742885974964523
58075,0.4817906260437032
58076,0.47392924062805597
58077,0.47981094350790454
58078,0.47795528341750954
58080,0.4654617322752527
58081,0.4788085624691033
58082,0.4786841400932005
58083,0.47948373425163976
58084,0.47392924062805597
58086,0.4788085624691033
58087,0.4788085624691033
58092,0.48280507153735575
58093,0.47685477580892016
58095,0.49094132628407616
58096,0.4771299930590629
58097,0.48541838627218614
58098,0.4707127173254874
58104,0.4913675970738483
58105,0.48212052669862154
58110,0.4701108647178681
58111,0.4769354300728983
58114,0.47238874752423166
58117,0.47205790771061346
58124,0.48862839403588765
58126,0.49301665719518417
58130,0.4753017350783715
58131,0.484483214671543
58132,0.4825047449224048
58135,0.3002540800824058
58136,0.4711453072559456
58138,0.4788085624691033
58140,0.476237392411052
58141,0.4847488239049689
58142,0.4769131372282841
58143,0.4768105885212486
58144,0.48928871264957596
58145,0.4673300631247865
58146,0.479283944962157
58147,0.4841018322811435
58149,0.47674054055308174
58153,0.4817906260437032
58155,0.4868900900710539
58166,0.47112307564326694
58168,0.4778942120655824
58171,0.49094132628407616
58172,0.4788085624691033
58173,0.4850921920144549
58177,0.48280507153735575
58178,0.48055645314929896
58179,0.49329892076172793
58181,0.4788085624691033
58182,0.4921838224026448
58185,0.48146444777380737
58187,0.48266959759074424
58189,0.4799165697753322
58190,0.473699863599178
58193,0.47722912310891114
58194,0.4712218208905251
58196,0.49329892076172793
58197,0.47577329796304385
58198,0.47413397083925984
58199,0.4739809920272705
58202,0.49449730999881314
58205,0.4788085624691033
58207,0.49362565428161326
58209,0.4840963123186877
58211,0.471981379494099
58212,0.4769354300728983
58213,0.4921838224026448
58214,0.48041410976351256
58215,0.4857449039185411
58221,0.46927516110944745
58222,0.4817941628373433
58224,0.4794117671375283
58225,0.47888519369246296
58226,0.4653907397428854
58227,0.4826410060129812
58228,0.4817906260437032
58229,0.47888519369246296
58231,0.4939997865864324
58232,0.4851608317803522
58234,0.4726795470230587
58235,0.471981379494099
58237,0.47725091372873135
58238,0.4890970760480987
58240,0.490551055149704
58241,0.4783783491787625
58242,0.4921838224026448
58244,0.4815919045821906
58247,0.471981379494099
58248,0.4753017350783715
58252,0.48280507153735575
58254,0.47205790771061346
58256,0.471981379494099
58259,0.4805005626478049
58261,0.48544007336179357
58266,0.48862839403588765
58268,0.4753017350783715
58271,0.4909855941772518
58273,0.4769354300728983
58274,0.47638736291234707
58275,0.4729940228554769
58276,0.47888519369246296
58277,0.49024471116187013
58278,0.4817906260437032
58279,0.48946101137049786
58280,0.4753017350783715
58281,0.4732078825448558
58283,0.48093073140661585
58287,0.46849027822018274
58288,0.47158159304064023
58289,0.47392924062805597
58290,0.47392924062805597
58291,0.4806803999887279
58292,0.48862839403588765
58293,0.4765847962479754
58297,0.4788085624691033
58300,0.47986494724671797
58302,0.29747224496275554
58303,0.4909855941772518
58304,0.4807589454351258
58305,0.4788085624691033
58306,0.4769354300728983
58307,0.4841018322811435
58311,0.4742885974964523
58313,0.4673300631247865
58315,0.4742885974964523
58316,0.4830698160766627
58319,0.4921838224026448
58324,0.48280507153735575
58325,0.48280507153735575
58326,0.47339114315485187
58327,0.4838885795915965
58329,0.4701108647178681
58332,0.47486435278920563
58333,0.49329892076172793
58334,0.471981379494099
58336,0.4807589454351258
58339,0.47446995317537805
58340,0.46884679927017514
58341,0.4809530049565028
58344,0.4669532501566348
58349,0.48862839403588765
58351,0.4788085624691033
58352,0.29904350885214875
58353,0.4764210375859041
58355,0.48323098390217223
58356,0.4851165885433956
58358,0.4696347670235719
58360,0.4788085624691033
58361,0.4921838224026448
58362,0.4742885974964523
58363,0.47392924062805597
58364,0.47494230407831156
58367,0.46993219527257796
58370,0.4730765088925077
58371,0.48534352200534053
58375,0.4769354300728983
58376,0.46234074988100493
58377,0.4788085624691033
58379,0.48571739823697674
58381,0.48594636234935706
58383,0.48147968963655496
58386,0.4830698160766627
58388,0.4867527232384918
58389,0.47604779697532873
58390,0.4817906260437032
58391,0.4684180402001485
58393,0.4708001021434883
58396,0.47733387571095615
58397,0.49242731968437525
58402,0.4809235958867204
58406,0.49562716034297666
58408,0.4788002724433034
58411,0.47392924062805597
58419,0.4763810093592229
58421,0.4715510686700256
58425,0.484341590262696
58426,0.4729940228554769
58429,0.480103427528869
58432,0.46590509234980704
58435,0.4753017350783715
58437,0.4729940228554769
58441,0.4729940228554769
58445,0.47112307564326694
58446,0.47115557352435616
58448,0.4704123123816438
58451,0.49031484683643045
58452,0.4799165697753322
58454,0.4725952893538256
58455,0.46802686688134915
58457,0.4689440159368525
58458,0.4701108647178681
58465,0.4694727300845724
58466,0.4788085624691033
58467,0.4811187448097375
58470,0.4692757886846321
58473,0.48093073140661585
58475,0.4788085624691033
58478,0.4921838224026448
58479,0.4753017350783715
58482,0.4788085624691033
58485,0.48862839403588765
58486,0.4788085624691033
58487,0.47578594097253235
58488,0.4788085624691033
58489,0.47718121500298444
58490,0.471981379494099
58491,0.4687662962345773
58492,0.4687662962345773
58493,0.4608623984630306
58494,0.4715480784676093
58495,0.48946101137049786
58497,0.4722829575516388
58498,0.47866045898726234
58500,0.4794395266117981
58503,0.48280507153735575
58504,0.48193731307593946
58506,0.48594636234935706
58509,0.49329892076172793
58510,0.46632180244296867
58512,0.29904350885214875
58513,0.48534352200534053
58515,0.471981379494099
58516,0.4788085624691033
58517,0.48511442048407866
58518,0.4673300631247865
58522,0.471981379494099
58526,0.4771299930590629
58527,0.4788085624691033
58528,0.30220228587215076
58529,0.4857725679198957
58531,0.47725091372873135
58536,0.4841018322811435
58537,0.4795832250129313
58538,0.4823931897402218
58544,0.48884037220699816
58548,0.4849092194494503
58550,0.30297255545516455
58552,0.48862839403588765
58553,0.47904679138473655
58555,0.4811187448097375
58557,0.4748517031581397
58558,0.4863584273000252
58559,0.4788085624691033
58560,0.476237392411052
58563,0.47392924062805597
58564,0.4807589454351258
58565,0.48407124118605127
58566,0.4763360276265617
58567,0.4687662962345773
58568,0.4867527232384918
58570,0.4796401415002733
58571,0.46546471787745436
58572,0.293678306268263
58575,0.47112307564326694
58576,0.30077910970838323
58577,0.30356049507180644
58580,0.4909855941772518
58584,0.4701108647178681
58585,0.4810079841790844
58586,0.4788085624691033
58587,0.3009872384774106
58589,0.47972167664700277
58593,0.48534352200534053
58594,0.4788085624691033
58596,0.4788085624691033
58597,0.4743923929857425
58600,0.4775836653005768
58601,0.48867088256094066
58603,0.47205790771061346
58605,0.4788779310909323
58606,0.4817906260437032
58607,0.48236816357658685
58609,0.4885326360312173
58610,0.4813608617355786
58611,0.47888519369246296
58617,0.4697863649347877
58620,0.4959393003854212
58621,0.48280507153735575
58622,0.47888519369246296
58624,0.4909855941772518
58625,0.48280507153735575
58628,0.47205790771061346
58629,0.48729051246938004
58631,0.4856198371623941
58632,0.476237392411052
58639,0.49329892076172793
58645,0.494426897621779
58646,0.49329892076172793
58647,0.4692757886846321
58648,0.4654617322752527
58649,0.3009872384774106
58651,0.4807589454351258
58652,0.4730928094645216
58653,0.4742885974964523
58654,0.4729940228554769
58656,0.4683415785991821
58662,0.4921838224026448
58666,0.4817906260437032
58668,0.47888519369246296
58672,0.4643090133774411
58677,0.481042410105298
58684,0.470453396209361
58685,0.4807589454351258
58687,0.48267045526211383
58688,0.471981379494099
58689,0.4752574394019883
58690,0.4844411106336458
58693,0.4806883702103161
58694,0.4701108647178681
58695,0.4734957549503045
58697,0.48848654435862454
58698,0.471981379494099
58699,0.4863584273000252
58700,0.47779475668311544
58702,0.48280507153735575
58703,0.49329892076172793
58707,0.47674054055308174
58713,0.48093073140661585
58715,0.4691038450401755
58716,0.476237392411052
58717,0.47042461636235633
58719,0.4788085624691033
58722,0.49509439517438003
58723,0.4788085624691033
58724,0.4876557331374665
58727,0.47345210289655987
58728,0.473109371409915
58734,0.4790969422252152
58737,0.4811187448097375
58739,0.4766445499168159
58740,0.4788066720850346
58742,0.4788085624691033
58747,0.4788085624691033
58748,0.4654617322752527
58749,0.48965671798883004
58750,0.4774270113558475
58751,0.4857449039185411
58753,0.48342016397962395
58754,0.4707127173254874
58755,0.4729940228554769
58757,0.471981379494099
58759,0.471981379494099
58760,0.47933612735783165
58761,0.46974255057143316
58764,0.47392924062805597
58765,0.4740686379778747
58767,0.47381733668310516
58771,0.49449730999881314
58774,0.49362565428161326
58776,0.4921838224026448
58777,0.4683415785991821
58778,0.4830698160766627
58783,0.4654617322752527
58784,0.4701108647178681
58785,0.4807589454351258
58786,0.471981379494099
58787,0.4673300631247865
58788,0.4771299930590629
58789,0.4796401415002733
58791,0.29747224496275554
58792,0.4701108647178681
58793,0.48615923721564847
58794,0.4769354300728983
58796,0.4729940228554769
58799,0.48280507153735575
58800,0.47494230407831156
58802,0.4769354300728983
58804,0.48534352200534053
58806,0.47294228554319606
58809,0.4841018322811435
58811,0.48212052669862154
58812,0.473176411485527
58813,0.4845299983246911
58818,0.47392924062805597
58826,0.47861038036974474
58827,0.4788085624691033
58828,0.4847964963594061
58829,0.4909855941772518
58833,0.47200963085585346
58834,0.4895356492846203
58835,0.48591964623217004
58837,0.48248737685744725
58839,0.4909855941772518
58846,0.4729940228554769
58848,0.4673300631247865
58849,0.4921838224026448
58851,0.49173067299738504
58852,0.4701894831992188
58856,0.4881939403413092
58857,0.47494230407831156
58858,0.4787343042540986
58860,0.4788085624691033
58861,0.4921838224026448
58862,0.48862839403588765
58864,0.471981379494099
58867,0.4751129716507341
58868,0.4769354300728983
58871,0.4803370771663199
58875,0.4807589454351258
58880,0.49449730999881314
58885,0.31537835634938677
58886,0.48280507153735575
58888,0.4817906260437032
58889,0.2961062583727809
58890,0.47064686334134875
58891,0.47215572055286903
58894,0.4863584273000252
58895,0.4741276710864704
58896,0.48093073140661585
58897,0.4736254524359957
58898,0.47888519369246296
58899,0.49449730999881314
58900,0.49329892076172793
58901,0.4807589454351258
58904,0.3000283489411664
58913,0.48862839403588765
58914,0.48385196609780445
58915,0.48403655109980925
58924,0.471981379494099
58925,0.4753017350783715
58926,0.4628442758732606
58930,0.4903075894264972
58931,0.4847300706865812
58932,0.4783491975593168
58934,0.4917393684988019
58935,0.4742885974964523
58936,0.4788450543323733
58938,0.4753017350783715
58943,0.4711453072559456
58947,0.4729940228554769
58948,0.4769354300728983
58949,0.4767873759535701
58950,0.49449730999881314
58951,0.29747224496275554
58952,0.4868174943507542
58953,0.48432282754413575
58958,0.4730705681586173
58964,0.4909855941772518
58966,0.4921838224026448
58969,0.48093073140661585
58971,0.47392924062805597
58972,0.4811187448097375
58974,0.4909855941772518
58976,0.4775552443931604
58979,0.48747299694177054
58980,0.4890686518744382
58981,0.47431159203493856
58982,0.4650376809243146
58985,0.46948063581303384
58989,0.48862839403588765
58990,0.4729940228554769
58991,0.49162251078812136
58992,0.4719843699901166
58995,0.47494230407831156
58997,0.4769354300728983
58999,0.4748915117415376
59000,0.49024471116187013
59002,0.47028716964040634
59004,0.48231369121991474
59005,0.4860584814525262
59008,0.476237392411052
59010,0.4769354300728983
59011,0.4788085624691033
59012,0.4673300631247865
59013,0.48134800714572074
59014,0.48180085975508236
59015,0.48575210366199606
59018,0.47494230407831156
59022,0.4708234005609823
59023,0.4854687083162354
59024,0.47949042877006226
59025,0.4788066720850346
59027,0.4883703525891737
59028,0.4683415785991821
59029,0.4869426156394457
59032,0.4796694437389486
59034,0.4753017350783715
59036,0.4687257642668093
59037,0.4617365556050981
59038,0.4721853732847903
59040,0.4788085624691033
59043,0.48511859251122574
59045,0.49449730999881314
59048,0.49024471116187013
59050,0.4788085624691033
59053,0.4782930634271414
59054,0.49329892076172793
59055,0.476237392411052
59056,0.4909855941772518
59058,0.47294457351932667
59060,0.4771299930590629
59065,0.47607707181624487
59068,0.4730705681586173
59071,0.4817906260437032
59072,0.47438614369126464
59073,0.49329892076172793
59075,0.47392924062805597
59078,0.4697645149319228
59079,0.4788085624691033
59081,0.4757976342651076
59085,0.48038192899564824
59087,0.471981379494099
59088,0.4813629835208468
59090,0.4824736565680518
59091,0.4863584273000252
59092,0.478309997890132
59101,0.46959505640456867
59102,0.48424562816594235
59105,0.4641629989727786
59107,0.469922147681637
59112,0.4817906260437032
59114,0.47379041181667125
59115,0.474698006961878
59116,0.47392924062805597
59117,0.48711934508184623
59118,0.4867527232384918
59119,0.4769354300728983
59120,0.47949042877006226
59123,0.48534352200534053
59128,0.47864523612118126
59131,0.47650536108222874
59139,0.4772211437063502
59141,0.47392924062805597
59143,0.4817906260437032
59144,0.4889920596651417
59145,0.4811187448097375
59146,0.4807589454351258
59150,0.4866160166438416
59153,0.4808410101067131
59154,0.47494230407831156
59155,0.4796401415002733
59158,0.4729940228554769
59159,0.4799165697753322
59167,0.47392924062805597
59170,0.48323452140944123
59172,0.47494230407831156
59175,0.29904350885214875
59177,0.47392924062805597
59179,0.47494230407831156
59181,0.47662720227148075
59183,0.47191913532590646
59185,0.4807589454351258
59186,0.4871726598696382
59187,0.4673300631247865
59189,0.48747299694177054
59191,0.4753017350783715
59192,0.46468604826670423
59193,0.47725091372873135
59194,0.471071819212012
59195,0.4811187448097375
59198,0.47152003055790465
59201,0.4692757886846321
59202,0.4807589454351258
59207,0.4811187448097375
59210,0.45498948408248496
59217,0.4729940228554769
59219,0.4673300631247865
59220,0.47598355968465833
59221,0.49329892076172793
59223,0.4682246788681398
59225,0.4729940228554769
59227,0.46353481120169043
59230,0.4910093219155108
59231,0.4921838224026448
59233,0.4870254174383924
59236,0.48862839403588765
59237,0.49449730999881314
59239,0.4934032284754619
59240,0.4742885974964523
59241,0.471981379494099
59243,0.46617281755251083
59244,0.46584185837515574
59246,0.487799586517976
59248,0.4696347670235719
59249,0.4841018322811435
59250,0.4688253052793978
59252,0.47392924062805597
59256,0.4796401415002733
59258,0.4909855941772518
59260,0.49329892076172793
59261,0.3043814468814111
59262,0.4729940228554769
59264,0.4796401415002733
59265,0.4581744289620357
59271,0.4765743452365138
59273,0.4710065644015837
59282,0.471981379494099
59284,0.4726184641026056
59287,0.4753676554866732
59288,0.48862839403588765
59289,0.4761535910580311
59291,0.4699326514617491
59292,0.4742473028553813
59293,0.47641392920435943
59295,0.4817906260437032
59296,0.47172507049379125
59297,0.49329892076172793
59300,0.4921838224026448
59301,0.4788085624691033
59302,0.471981379494099
59304,0.489109529464024
59306,0.47948373425163976
59311,0.47205790771061346
59312,0.4753017350783715
59314,0.47540056888325966
59318,0.4909855941772518
59320,0.4794383022010181
59324,0.4640196112529178
59327,0.4654617322752527
59329,0.474049686979277
59330,0.4769354300728983
59332,0.4673300631247865
59333,0.48280507153735575
59334,0.4856198371623941
59336,0.29248316563100896
59338,0.471981379494099
59341,0.4783783491787625
59342,0.4799165697753322
59343,0.489109529464024
59344,0.48016026881303936
59345,0.4793520687990159
59349,0.48424562816594235
59353,0.4810329400320339
59355,0.4808260084842727
59356,0.4769354300728983
59357,0.4811187448097375
59364,0.47888519369246296
59365,0.4807589454351258
59367,0.4788085624691033
59369,0.4857449039185411
59370,0.4859476376699328
59373,0.4802482672533244
59374,0.4806030520735304
59375,0.4909855941772518
59376,0.47392924062805597
59380,0.471981379494099
59381,0.47205790771061346
59382,0.4844318360901056
59383,0.48085900502242834
59385,0.4668972563913794
59388,0.49449730999881314
59389,0.4871689626151314
59390,0.48862839403588765
59391,0.4834685392447959
59392,0.48127718880751613
59394,0.48060398606549415
59395,0.4789301025429483
59396,0.4758029227701005
59398,0.48280507153735575
59399,0.48093073140661585
59401,0.4742885974964523
59402,0.47725091372873135
59405,0.4797252714757142
59409,0.4753676554866732
59412,0.4903075894264972
59415,0.47464556253464596
59416,0.47862415412995196
59420,0.4788085624691033
59421,0.48694227205079077
59422,0.47443215909318454
59423,0.4729940228554769
59424,0.48747299694177054
59425,0.4807589454351258
59427,0.47392924062805597
59430,0.4895398362527618
59431,0.4851165885433956
59433,0.4729940228554769
59435,0.47205790771061346
59439,0.4794867291167769
59440,0.4696347670235719
59442,0.4748880812613573
59443,0.47392924062805597
59444,0.47494230407831156
59446,0.4741171607470303
59448,0.4701108647178681
59449,0.48374352512242913
59450,0.4769354300728983
59452,0.48212052669862154
59453,0.4784286055347041
59454,0.48862839403588765
59455,0.4921838224026448
59456,0.47779475668311544
59457,0.4673300631247865
59459,0.308784695106465
59461,0.47392924062805597
59462,0.471981379494099
59463,0.4788085624691033
59464,0.46781040461723455
59468,0.4788085624691033
59469,0.489109529464024
59472,0.4806803999887279
59475,0.47941784830543666
59477,0.4834404895740625
59478,0.47205790771061346
59479,0.47232872619976124
59480,0.4851165885433956
59481,0.4753017350783715
59482,0.4841018322811435
59484,0.47706413411227755
59485,0.4755441625989921
59487,0.476237392411052
59489,0.4959393003854212
59492,0.4743923929857425
59493,0.4892444506985998
59494,0.4817906260437032
59495,0.47494230407831156
59500,0.4841460699932575
59501,0.48227137832718203
59502,0.4781495266860963
59504,0.4678418467382465
59505,0.47494230407831156
59508,0.471981379494099
59511,0.4921838224026448
59512,0.4863584273000252
59514,0.4696347670235719
59516,0.4751677084550611
59519,0.46884276602803826
59520,0.47114692222692073
59523,0.4802482672533244
59529,0.4788085624691033
59531,0.3009872384774106
59533,0.46790865797198367
59536,0.4817906260437032
59537,0.4806803999887279
59538,0.4811187448097375
59540,0.4696347670235719
59541,0.4854466331832775
59542,0.4753017350783715
59544,0.47888519369246296
59549,0.48534352200534053
59551,0.4673300631247865
59553,0.4788085624691033
59554,0.47186288600767046
59555,0.4748842296982445
59556,0.4776103809932658
59557,0.4788085624691033
59558,0.48657861560394466
59560,0.4825589644822754
59563,0.4726942213502767
59566,0.48699251323641096
59568,0.49094132628407616
59570,0.47725091372873135
59571,0.46815961369792614
59576,0.4720774996157546
59581,0.47785045040191854
59582,0.4859240740423574
59589,0.47888519369246296
59591,0.47888519369246296
59594,0.4788085624691033
59596,0.4673300631247865
59597,0.4876557331374665
59599,0.4817906260437032
59603,0.481036656141512
59605,0.48076319030695996
59606,0.48371183186457994
59607,0.49474083675056446
59608,0.4863584273000252
59609,0.476237392411052
59611,0.48747299694177054
59613,0.4792337154769085
59614,0.4909855941772518
59617,0.4788085624691033
59618,0.4799165697753322
59620,0.48323098390217223
59621,0.46328238407998945
59622,0.47479899986352603
59623,0.4692757886846321
59624,0.4820325980929579
59628,0.48862839403588765
59629,0.47392924062805597
59632,0.4817906260437032
59634,0.5011359703881053
59638,0.47847699859248943
59641,0.4903075894264972
59642,0.4811187448097375
59644,0.4657518563965084
59646,0.4692757886846321
59649,0.4730192893495458
59650,0.4742885974964523
59655,0.4594262132587639
59658,0.4807589454351258
59660,0.48660180418470567
59664,0.29904350885214875
59667,0.4825589644822754
59669,0.49229416765492395
59671,0.4921838224026448
59676,0.4830698160766627
59677,0.48222301101832554
59680,0.4921838224026448
59681,0.4878325602916106
59683,0.4788085624691033
59684,0.48400585662191803
59686,0.47443215909318454
59689,0.47392924062805597
59691,0.4771372534231261
59692,0.4811187448097375
59693,0.48862839403588765
59694,0.4763810093592229
59696,0.4779613302826217
59697,0.4788085624691033
59698,0.4799124304631721
59699,0.4788085624691033
59700,0.4841018322811435
59703,0.48862839403588765
59704,0.4788085624691033
59707,0.4712218208905251
59708,0.4790647569497734
59713,0.48862839403588765
59715,0.4769354300728983
59723,0.4853445457008808
59724,0.4801198564134356
59729,0.4769354300728983
59731,0.4771177224569039
59736,0.47725091372873135
59738,0.47767320079194747
59740,0.4765998776999937
59741,0.4729940228554769
59745,0.4921838224026448
59746,0.4909855941772518
59748,0.48040909988531616
59749,0.47392647995787635
59750,0.49007138557232344
59751,0.4779028678959322
59755,0.471981379494099
59758,0.4857449039185411
59763,0.47606811243118413
59764,0.4675552096034764
59767,0.4742885974964523
59768,0.4722582744936931
59769,0.48030686989432947
59773,0.4742885974964523
59775,0.48280507153735575
59776,0.491686362609128
59778,0.4713381314308368
59780,0.46359991816757046
59781,0.4701108647178681
59782,0.49094132628407616
59785,0.4848161719113484
59787,0.4826784352124635
59788,0.4765133342984069
59790,0.4769354300728983
59793,0.471981379494099
59795,0.47094436340413287
59797,0.4729940228554769
59798,0.4788085624691033
59800,0.4851046459231024
59802,0.4788085624691033
59805,0.4814037783992444
59807,0.4753017350783715
59809,0.4686108142034267
59810,0.48280507153735575
59811,0.4769354300728983
59813,0.47687077249741017
59814,0.4881840642549248
59815,0.4900265401108287
59817,0.4854722468155969
59818,0.47699053487934756
59821,0.49046123493406096
59823,0.47260725258265496
59826,0.4909855941772518
59827,0.4788002724433034
59833,0.4867527232384918
59841,0.4806803999887279
59843,0.4748952641686708
59844,0.46632180244296867
59846,0.4830698160766627
59849,0.47968297750782724
59851,0.4730705681586173
59853,0.47888519369246296
59854,0.4851165885433956
59855,0.4742885974964523
59858,0.4771299930590629
59859,0.4729940228554769
59860,0.47494230407831156
59862,0.48862839403588765
59863,0.47949042877006226
59864,0.4788085624691033
59865,0.482045736558525
59866,0.16819225885907846
59867,0.48227137832718203
59873,0.29904350885214875
59874,0.308784695106465
59876,0.4832639402289868
59877,0.4673300631247865
59879,0.4815332189884604
59882,0.47949042877006226
59883,0.4817906260437032
59884,0.47345210289655987
59885,0.48280507153735575
59887,0.4673300631247865
59889,0.4851608317803522
59891,0.4721078524865687
59893,0.4729940228554769
59894,0.4753676554866732
59895,0.4790273335141471
