ID,TARGET
56783,0.27825739748122424
56784,0.2774888533056553
56785,0.3626990220088932
56786,0.2860404339579266
56793,0.32406889907662106
56794,0.2780051320967497
56796,0.29004471631433004
56799,0.3250864089132606
56800,0.2808766514728959
56801,0.3124478083036432
56803,0.27782126276988056
56804,0.31942763492522674
56805,0.28572663625471195
56806,0.2853565766216547
56807,0.3092670521760783
56808,0.29645508164234446
56809,0.298909857782464
56810,0.2796483163678548
56812,0.30882034394011876
56814,0.2797572663485678
56816,0.2950113450693861
56818,0.2778020436134495
56821,0.3660216759748385
56824,0.2876917282133665
56825,0.2770280469206329
56829,0.29070352588552845
56830,0.2883223377839404
56832,0.2971809414682397
56833,0.2935595128999999
56835,0.29141160653696724
56837,0.27766682993366154
56839,0.28089482027347734
56843,0.27749431595114316
56844,0.27711203982078225
56850,0.24964515115310687
56851,0.30875545051281394
56853,0.2776541631239198
56854,0.3465472753268679
56856,0.2783848502417018
56861,0.27810393267554434
56862,0.3355564467093587
56863,0.28301020360306645
56865,0.3617385499907495
56866,0.31875798153198087
56868,0.3059651059208107
56869,0.2770769686174505
56871,0.28402709386281394
56872,0.2799288213304777
56873,0.2806878170193077
56879,0.28735458604207376
56886,0.3372656825563255
56887,0.27858395258850044
56889,0.2772163182977716
56890,0.27800108211044144
56898,0.2860835270833638
56900,0.2783933607596591
56901,0.2778776111524822
56902,0.29659190175403666
56903,0.27835007464977235
56904,0.28101663149583245
56906,0.2771808772877631
56907,0.3661506824980807
56908,0.2805796665699942
56909,0.28068125876461014
56910,0.2812917828706554
56911,0.28375859089417627
56913,0.2785816511823528
56914,0.2790746872613429
56915,0.3071704943877525
56917,0.2981123640772697
56918,0.28418144499533754
56920,0.28402097434312046
56922,0.2810588956426041
56923,0.28887938454575535
56925,0.2801336684255578
56927,0.2850873219323827
56928,0.28498190407481966
56929,0.2794613342016471
56930,0.2813734176916793
56932,0.2792819138197591
56933,0.27749220937585595
56934,0.2837265697120096
56935,0.3095172946330923
56937,0.28370931300357827
56939,0.28672911604646567
56940,0.2778020436134495
56943,0.2786626220011313
56944,0.2878146146904502
56945,0.2786471882351304
56947,0.2783711970100192
56949,0.29100054471410514
56953,0.2883001761696896
56954,0.27715288624647616
56958,0.29106092837635683
56961,0.3055377316942431
56964,0.30448313545128397
56965,0.3659313877743278
56968,0.3473022129166536
56969,0.2913814569617949
56972,0.2775187589959497
56974,0.27802576041760163
56977,0.2766401586313002
56978,0.2778020436134495
56979,0.2913814569617949
56980,0.3350737437403142
56981,0.290572215144936
56983,0.28630242596792604
56984,0.27714096146017414
56989,0.2823990001917403
56992,0.2799790872492262
56995,0.2894236908156671
56996,0.28778870213406843
56998,0.24964515115310687
57003,0.2768058642327186
57004,0.2843926231992824
57006,0.28735458604207376
57007,0.27623646340922636
57008,0.3502694232587066
57009,0.29065015253012705
57010,0.30968383867116833
57011,0.2903742916352191
57012,0.2821477270054094
57015,0.35418091936285756
57018,0.27991250845818766
57022,0.27841392374325363
57024,0.27681715814479235
57026,0.2932980244302194
57029,0.3372656825563255
57030,0.2509350369446688
57031,0.29141160653696724
57032,0.27681715814479235
57033,0.291826014674303
57035,0.29125451069961994
57036,0.2875370380383965
57037,0.3473022129166536
57038,0.34923965684357133
57039,0.2778020436134495
57040,0.2910787236897109
57042,0.3164342001301608
57044,0.27819862230445325
57045,0.33514371300333023
57048,0.280422936489009
57049,0.3473022129166536
57051,0.3427163506534464
57052,0.2916693792458841
57055,0.30479892440744166
57057,0.27825356679737706
57058,0.3155251435037807
57059,0.28735458604207376
57061,0.28033510329660294
57066,0.35926903146463635
57067,0.3778831388993302
57071,0.3054219896122724
57073,0.27652346912310644
57074,0.27802576041760163
57076,0.27982849944746246
57077,0.2853205480072568
57079,0.2778405685823533
57082,0.24964515115310687
57083,0.2803116960277875
57088,0.30539202842005675
57093,0.288643034236967
57094,0.2809047035760053
57095,0.252976249368284
57097,0.27681715814479235
57100,0.28735458604207376
57101,0.28186892542832326
57105,0.30035479990258906
57107,0.27793885188944845
57108,0.28735458604207376
57109,0.29760930443058375
57110,0.2793818539538183
57111,0.24945891735505063
57113,0.2850042394888149
57116,0.27817581321185786
57120,0.29451859873327446
57123,0.2902053122771542
57125,0.2903742916352191
57126,0.2862097718595292
57130,0.2807091965864392
57133,0.2962491413506135
57134,0.2785121260895943
57135,0.28577504359247113
57139,0.2818098115642128
57140,0.2778020436134495
57146,0.35926903146463635
57148,0.27833790336389874
57152,0.2853565766216547
57153,0.29127610864421394
57154,0.2814126903687718
57156,0.2934569368400388
57161,0.27652248337780083
57163,0.305584374459422
57164,0.2930430411848634
57165,0.35061535743708117
57166,0.2949260036166965
57167,0.28015816342902067
57171,0.30035479990258906
57176,0.28578623106240614
57178,0.2776561890170744
57180,0.3188659094748201
57182,0.27722288691932395
57183,0.30550972960163214
57184,0.36084927886241763
57185,0.2923237746167875
57186,0.2962491413506135
57192,0.277656269699207
57194,0.28068300150649717
57195,0.2778020436134495
57196,0.28022221186113533
57200,0.29091636268775056
57203,0.2789037756388749
57205,0.285536214328006
57206,0.2888636425624488
57209,0.2784152701978482
57210,0.2983136949491166
57211,0.2780051320967497
57212,0.2499040240568866
57216,0.27681715814479235
57217,0.27729565702312603
57218,0.2935595128999999
57222,0.3473022129166536
57223,0.27817581321185786
57225,0.27835007464977235
57226,0.28808312531784136
57229,0.27767729225643367
57230,0.27650932527742267
57235,0.27796406655126993
57237,0.28498190407481966
57239,0.2786167366806377
57240,0.2903742916352191
57242,0.27681715814479235
57243,0.28829043689903466
57245,0.28498190407481966
57246,0.28842607189808533
57247,0.28498190407481966
57248,0.3432874453420006
57250,0.27787839260910996
57253,0.34587890314432934
57255,0.2922990763944089
57256,0.2766921213048921
57259,0.28818795401586594
57261,0.3461628641899379
57267,0.2778050779982343
57269,0.277866263334145
57270,0.28418144499533754
57271,0.28418945486477426
57275,0.3432874453420006
57278,0.28825707682912904
57281,0.28441296124600046
57288,0.2869034988357434
57289,0.2839598078327591
57290,0.2887449671356425
57291,0.29136288658439824
57295,0.2772115928038692
57296,0.32510378772979825
57300,0.2874195938184863
57304,0.2849665985864623
57307,0.28825707682912904
57311,0.2807585056740565
57313,0.27793885188944845
57314,0.28498190407481966
57316,0.28370931300357827
57319,0.2862184322850892
57320,0.27650932527742267
57321,0.27720006038060035
57322,0.29280838742676496
57323,0.2859482082414735
57324,0.31519570798060703
57325,0.29019431366157644
57326,0.28614492789338714
57327,0.2759412197006342
57330,0.27750797640441416
57331,0.300421918239783
57332,0.27796406655126993
57334,0.28136681722421025
57335,0.35926903146463635
57342,0.28224845552357086
57343,0.28500565575761166
57344,0.34714571241425296
57345,0.2936142769961252
57351,0.3404589867636222
57354,0.2988384142850293
57358,0.28005559588618417
57359,0.28735458604207376
57360,0.28611701759648234
57361,0.27833790336389874
57363,0.27820164249133106
57365,0.2786669982460493
57366,0.2775432552516948
57367,0.27723691803165185
57369,0.28913364831092797
57370,0.369860475588901
57371,0.28735458604207376
57372,0.35124991263203437
57375,0.2773337619035796
57378,0.2770094129265154
57379,0.2839908234313941
57380,0.2788295397003486
57381,0.2770280469206329
57382,0.27661912617389506
57385,0.2528179750551149
57386,0.34782497545365615
57388,0.2783637445044381
57390,0.27796406655126993
57391,0.2776541631239198
57394,0.28617400206915766
57402,0.2775053488939711
57404,0.2809303388148536
57407,0.2847327712523146
57409,0.31942763492522674
57412,0.29133505142088917
57413,0.2529849454529067
57414,0.2785816511823528
57415,0.2794227682521119
57417,0.2791532081866661
57419,0.2762509128370225
57421,0.28354700172459385
57424,0.28498190407481966
57426,0.35926903146463635
57434,0.27825356679737706
57435,0.29003204780057107
57437,0.29671455787225237
57438,0.27817581321185786
57441,0.29106587475069845
57442,0.2802445787156144
57449,0.29030201450413423
57450,0.27774186098531706
57451,0.28778870213406843
57454,0.25782178380971066
57456,0.28354700172459385
57457,0.29596693624353254
57459,0.29398247317121307
57462,0.2808767154443703
57468,0.2810286462239364
57470,0.2858074684047105
57471,0.2783607243175603
57474,0.28022554732934807
57480,0.28115871935339753
57481,0.2964124532989121
57482,0.2846997240469701
57489,0.27817581321185786
57495,0.2968618117155649
57498,0.2901798058678916
57499,0.28735458604207376
57501,0.33852159712099217
57505,0.2681435584669941
57510,0.2926584644819139
57511,0.2817331264151701
57512,0.29004300099816976
57514,0.27833790336389874
57516,0.2999599609101626
57519,0.2843926231992824
57526,0.28909530369025704
57529,0.2810721908264653
57530,0.2906768853570662
57531,0.27796406655126993
57532,0.306202025218426
57533,0.2955856095933231
57536,0.27749220937585595
57538,0.30301010754971724
57540,0.359668612114616
57541,0.27819887807828697
57542,0.28578947072549277
57545,0.28524127037188096
57548,0.36281035931704436
57549,0.35841585893776456
57551,0.2854162581860442
57552,0.2969602098616227
57555,0.2829987401188679
57558,0.28354700172459385
57563,0.2774668200894688
57569,0.2786167366806377
57573,0.27765562931583976
57574,0.3179798062576428
57578,0.27819887807828697
57579,0.2978491981431721
57581,0.41114636617509753
57583,0.27828142765819597
57584,0.2938850597437237
57587,0.28549304909920614
57591,0.2878209311748994
57592,0.3054219896122724
57594,0.2909038709523193
57595,0.27874019078680234
57598,0.2804715445973443
57599,0.24989561135680768
57604,0.277866263334145
57607,0.3465472753268679
57608,0.29003204780057107
57609,0.27810087756112906
57610,0.3129261985040403
57612,0.27841565694941794
57615,0.28500565575761166
57618,0.28735458604207376
57619,0.2786669982460493
57621,0.2882996952206109
57622,0.29343696103009625
57624,0.28679018458729266
57627,0.2938850597437237
57629,0.28529611904740915
57631,0.3579614320412634
57633,0.320371341674049
57636,0.2935595128999999
57638,0.27856524835883273
57639,0.27723691803165185
57640,0.28735458604207376
57642,0.28735458604207376
57643,0.28657889687328336
57644,0.2778020436134495
57645,0.2778020436134495
57646,0.27998576889656285
57648,0.27766405870547717
57649,0.37249641608019446
57650,0.31326786241218474
57651,0.2905366029142035
57655,0.28971160786726
57656,0.3549661723300742
57657,0.33612467513150696
57659,0.2942817814415797
57660,0.2933726738866119
57662,0.28735458604207376
57663,0.27682987274050863
57667,0.2888797126628344
57670,0.2874128802694786
57672,0.31029365161237904
57674,0.2772292205930064
57675,0.27796406655126993
57676,0.27836365112122063
57677,0.27825356679737706
57679,0.2863256251436009
57681,0.27796406655126993
57682,0.27825356679737706
57683,0.2850980789825158
57684,0.2840190839933772
57686,0.2894356192495787
57688,0.305584374459422
57691,0.27817581321185786
57693,0.29358476096921166
57694,0.28500565575761166
57695,0.28521777124212994
57696,0.2992052594094151
57698,0.30177302490578384
57701,0.3125609355807292
57702,0.27874019078680234
57703,0.2892600934347196
57704,0.28547552109737895
57708,0.3549661723300742
57709,0.277596092553071
57710,0.28827549597961855
57713,0.2874208772364383
57715,0.2853565766216547
57717,0.28778870213406843
57718,0.27749431595114316
57719,0.28215094912497923
57720,0.2780051320967497
57722,0.2806594110631347
57723,0.28749506323137697
57725,0.28178486582900364
57728,0.2778020436134495
57729,0.2930036138855364
57730,0.285560976325818
57732,0.2814926970546131
57733,0.2778596994176866
57737,0.2778020436134495
57739,0.2778020436134495
57744,0.28882442544071263
57745,0.29173760617027644
57747,0.27803335460626716
57748,0.281092913593716
57749,0.27678378434328993
57752,0.2881977069834305
57753,0.2760733724743675
57754,0.30717458865792924
57755,0.28705922541962664
57756,0.24963100730742313
57758,0.3672262902522106
57759,0.3701369662167606
57760,0.28811248234116205
57764,0.3214114803390341
57766,0.27725275776427205
57767,0.2947482934466842
57768,0.29272736465848614
57771,0.28782738564256843
57772,0.3473022129166536
57774,0.27796406655126993
57777,0.2845383594864841
57781,0.2903742916352191
57782,0.3115219902761234
57783,0.27702212752223165
57785,0.28549182616764557
57789,0.2992052594094151
57790,0.30580989235769357
57792,0.2806611571643876
57796,0.28508386580475603
57799,0.28735458604207376
57800,0.2787274117696614
57801,0.30983083999236993
57802,0.29494263064291315
57803,0.3473022129166536
57804,0.2773513525565632
57807,0.28354700172459385
57809,0.2794260944659334
57810,0.2781879726366653
57813,0.27681715814479235
57814,0.28498190407481966
57815,0.27671281835120837
57817,0.28418144499533754
57818,0.29069420774921656
57819,0.2793414306797964
57822,0.29100054471410514
57823,0.2818877666955221
57824,0.2802856454362016
57825,0.28207798164836717
57826,0.25292679127502277
57827,0.2787274117696614
57828,0.2778020436134495
57830,0.2853240498264949
57833,0.2904520241545187
57834,0.30907068550833483
57836,0.2506752968376762
57837,0.2802312350814947
57838,0.2950928363302206
57842,0.2781723679760192
57845,0.27874019078680234
57849,0.2905366029142035
57850,0.25127760343382877
57851,0.27881536033695975
57852,0.27808642047984855
57853,0.2793705496987842
57856,0.2827361229953122
57860,0.3055496685872864
57861,0.2869034988357434
57862,0.2805914986035472
57864,0.2906061973397691
57865,0.29349394573193277
57867,0.3369494255808563
57872,0.2904628689725872
57873,0.28773767833505404
57874,0.25089802138549727
57875,0.2976087872646129
57877,0.27833790336389874
57880,0.2951151891973749
57881,0.29184159009013305
57883,0.28735458604207376
57884,0.276776761038367
57885,0.29161241788885955
57891,0.27819862230445325
57892,0.28773767833505404
57894,0.27996696548914995
57896,0.2851388167660003
57900,0.27796406655126993
57901,0.2783637445044381
57903,0.27590891844173027
57906,0.29380330639396224
57909,0.3461628641899379
57910,0.30004420799852616
57911,0.28398970654654543
57912,0.2787438145931815
57913,0.29901194098435696
57915,0.2948076687374565
57916,0.2787134130839122
57917,0.27817581321185786
57921,0.27859778937010743
57922,0.28103550672845923
57926,0.2830187454328006
57927,0.3473022129166536
57928,0.2954761106182464
57930,0.2886706516105212
57932,0.3637669128702351
57933,0.27760562837702674
57938,0.2797705425613754
57939,0.30614740690623
57942,0.29197280387890023
57945,0.29486673351736636
57947,0.2781879726366653
57948,0.24963100730742313
57949,0.29421083383123303
57950,0.29561766390903427
57951,0.28104349566701214
57952,0.291991227300263
57953,0.28338856988913985
57955,0.29275405745729177
57956,0.2771729397479352
57961,0.27711203982078225
57963,0.2780051320967497
57964,0.27833790336389874
57965,0.2785707791353509
57967,0.36351515743490725
57971,0.2821000668137609
57972,0.2778418985902396
57975,0.3487804995992573
57976,0.2783823216288678
57978,0.27718782041147927
57979,0.3626990220088932
57981,0.3046110866453581
57984,0.2776541631239198
57986,0.28498190407481966
57990,0.27796406655126993
57992,0.27681715814479235
57993,0.27711203982078225
57997,0.2804522993318862
57999,0.3561316094524391
58001,0.2943105397080605
58002,0.4073593812914914
58005,0.3112548882514123
58007,0.27802689530986474
58008,0.2784152701978482
58009,0.25076063176721997
58010,0.25339335472096997
58011,0.36021914922762455
58012,0.2853565766216547
58014,0.2976052770285481
58016,0.29398247317121307
58020,0.2932511778404003
58023,0.2514140580504299
58024,0.24989561135680768
58025,0.3047873463755099
58027,0.27820823165179404
58032,0.3465472753268679
58033,0.2937931587765753
58035,0.3404148785833982
58036,0.30612945786345613
58038,0.2771247651277177
58040,0.28572028207624817
58043,0.28081969813162966
58044,0.2785004634519982
58046,0.3691543925851021
58050,0.2781879726366653
58051,0.2935595128999999
58053,0.3473022129166536
58054,0.2910662319542796
58055,0.27955039228470147
58056,0.31024920978196235
58058,0.28402709386281394
58059,0.2911629066000403
58062,0.28498190407481966
58067,0.2957034919024811
58068,0.27796406655126993
58069,0.2837647198709982
58070,0.2869034988357434
58071,0.27819862230445325
58075,0.2903742916352191
58076,0.27828142765819597
58077,0.2886531405639263
58078,0.2810253122554008
58080,0.27652160571144885
58081,0.2853215645760726
58082,0.28626284215331965
58083,0.29207590218459833
58084,0.27825356679737706
58086,0.28735458604207376
58087,0.28735458604207376
58092,0.2904848759091419
58093,0.2843715157862492
58095,0.3636301387070692
58096,0.28696542218918736
58097,0.293578895343525
58098,0.2790591867793964
58104,0.30544949173494634
58105,0.2933077336585861
58110,0.27749220937585595
58111,0.28498190407481966
58114,0.2802571364209434
58117,0.27794190700386373
58124,0.2917449228301495
58126,0.3521202165994836
58130,0.2783607243175603
58131,0.30413193751796297
58132,0.29047242509355514
58135,0.25016281054337025
58136,0.27770973385245523
58138,0.290572215144936
58140,0.27857802737597365
58141,0.2994562641450916
58142,0.278455328945999
58143,0.28074478249765594
58144,0.2910336054504173
58145,0.27681715814479235
58146,0.2848882884299374
58147,0.2905411648835681
58149,0.27996591839977286
58153,0.2904513294211537
58155,0.28714510157118983
58166,0.2776541631239198
58168,0.2845812979164889
58171,0.36625554987529185
58172,0.28735458604207376
58173,0.2831049940904164
58177,0.28370931300357827
58178,0.2824634352972291
58179,0.37177434110891555
58181,0.290572215144936
58182,0.3473022129166536
58185,0.2815703798528593
58187,0.289774274510754
58189,0.28322006528926186
58190,0.28040178165490015
58193,0.28111889181696537
58194,0.27779471578040144
58196,0.37177434110891555
58197,0.2784657913749754
58198,0.2803881620934479
58199,0.29899064621981164
58202,0.3701369662167606
58205,0.290572215144936
58207,0.3429566452648597
58209,0.2941195516462081
58211,0.2778020436134495
58212,0.28498190407481966
58213,0.35926903146463635
58214,0.28540894316466897
58215,0.2943665925162867
58221,0.2773513525565632
58222,0.288448708062454
58224,0.32137987047158406
58225,0.2877993807585963
58226,0.28048674162580456
58227,0.29478411753000877
58228,0.2903742916352191
58229,0.2853829728880648
58231,0.37342073218614
58232,0.2916077447380548
58234,0.28015644856758226
58235,0.2778020436134495
58237,0.2787438145931815
58238,0.30992508605816677
58240,0.31942480667959183
58241,0.2856295356701025
58242,0.3473022129166536
58244,0.28165352872038313
58247,0.277797590983209
58248,0.2783848502417018
58252,0.28370931300357827
58254,0.277863734745921
58256,0.2777925333724171
58259,0.2860013619724303
58261,0.2866291911586407
58266,0.34733895901549705
58268,0.27835007464977235
58271,0.3461628641899379
58273,0.28500565575761166
58274,0.279793944698646
58275,0.27796406655126993
58276,0.2853565766216547
58277,0.3459694421712453
58278,0.2903742916352191
58279,0.2940476030972462
58280,0.2783637445044381
58281,0.2803019122695487
58283,0.2902027829735794
58287,0.2778889731348453
58288,0.27764901396387864
58289,0.27817581321185786
58290,0.2781838867907873
58291,0.29307194448591806
58292,0.3432874453420006
58293,0.2895174181828868
58297,0.28735458604207376
58300,0.2814182479268492
58302,0.24963278402957417
58303,0.36182183489536457
58304,0.2913814569617949
58305,0.28735458604207376
58306,0.28500565575761166
58307,0.2840190839933772
58311,0.27820164249133106
58313,0.27682987274050863
58315,0.27820164249133106
58316,0.298909857782464
58319,0.3473022129166536
58324,0.2907818900290756
58325,0.2838351320080052
58326,0.2841008686468399
58327,0.3002493691656646
58329,0.27749431595114316
58332,0.27810485925203726
58333,0.363810627569093
58334,0.2778020436134495
58336,0.28773767833505404
58339,0.2804148812964453
58340,0.2796334429581236
58341,0.287726176349712
58344,0.2769948157374648
58349,0.3355942852951196
58351,0.28735458604207376
58352,0.2499040240568866
58353,0.2807123460672516
58355,0.29376600259245167
58356,0.2910787236897109
58358,0.2772163182977716
58360,0.28735458604207376
58361,0.35926903146463635
58362,0.27820164249133106
58363,0.27817581321185786
58364,0.27833790336389874
58367,0.27744782244896254
58370,0.2802199804312733
58371,0.30547761840981735
58375,0.28498190407481966
58376,0.2761126017588018
58377,0.28735458604207376
58379,0.3053055654763114
58381,0.30875545051281394
58383,0.2816447171771228
58386,0.30256063429770735
58388,0.2936142769961252
58389,0.2786366629763336
58390,0.28354700172459385
58391,0.27703965655747637
58393,0.279724930403077
58396,0.2809400069345551
58397,0.34590334303284825
58402,0.29005815891178466
58406,0.3470286655817504
58408,0.2873643652905942
58411,0.27825356679737706
58419,0.2799439480703462
58421,0.27912647859428186
58425,0.28672702729364885
58426,0.27796406655126993
58429,0.2859402159480298
58432,0.2766367669485624
58435,0.27835007464977235
58437,0.27796406655126993
58441,0.27796406655126993
58445,0.2776541631239198
58446,0.27752043147927064
58448,0.2797815946863519
58451,0.30135070901302224
58452,0.28971160786726
58454,0.28026408847194606
58455,0.27930818142556857
58457,0.27774402928485376
58458,0.27749220937585595
58465,0.27957808244629695
58466,0.290572215144936
58467,0.30035479990258906
58470,0.27726496701073117
58473,0.28338774072284606
58475,0.290572215144936
58478,0.35926903146463635
58479,0.27835007464977235
58482,0.28735458604207376
58485,0.3372656825563255
58486,0.28735458604207376
58487,0.2806324503725534
58488,0.28735458604207376
58489,0.28084875031604495
58490,0.2778020436134495
58491,0.27711203982078225
58492,0.2771255259026844
58493,0.2781119949280131
58494,0.279096198187769
58495,0.2940476030972462
58497,0.2800984942084098
58498,0.2863676163286459
58500,0.28726716644627504
58503,0.2905366029142035
58504,0.29217154087083286
58506,0.30798160958048726
58509,0.3691543925851021
58510,0.2766558364357015
58512,0.2499040240568866
58513,0.3055496685872864
58515,0.2778020436134495
58516,0.28735458604207376
58517,0.2897808705095836
58518,0.27681715814479235
58522,0.27782126276988056
58526,0.28696542218918736
58527,0.28735458604207376
58528,0.2504875018263938
58529,0.3069915040820158
58531,0.27882478541196
58536,0.2909038709523193
58537,0.28766451496454076
58538,0.28504614071612894
58544,0.29928808943712154
58548,0.3067925352494206
58550,0.25076063176721997
58552,0.3432874453420006
58553,0.2887973036814794
58555,0.2992052594094151
58557,0.28051620163241225
58558,0.305584374459422
58559,0.28735458604207376
58560,0.2786669982460493
58563,0.27825356679737706
58564,0.28773767833505404
58565,0.29555930016912
58566,0.2807135203358173
58567,0.2794205596094994
58568,0.3124478083036432
58570,0.28541465790319964
58571,0.2767230917159339
58572,0.25159517911769463
58575,0.277656269699207
58576,0.25267358953790586
58577,0.25087011979404883
58580,0.3465472753268679
58584,0.27748302328548197
58585,0.3124228411398134
58586,0.28682957610282733
58587,0.25024195451741116
58589,0.2888911907706305
58593,0.3054219896122724
58594,0.28735458604207376
58596,0.28735458604207376
58597,0.2804523521712955
58600,0.2824755049145562
58601,0.3061275298285666
58603,0.277863734745921
58605,0.2874195015537074
58606,0.2903742916352191
58607,0.2838343198843874
58609,0.3113431435943888
58610,0.43032296323345925
58611,0.2853565766216547
58617,0.28159453240121807
58620,0.36985476101683207
58621,0.2905366029142035
58622,0.2853565766216547
58624,0.3465472753268679
58625,0.2837820651922833
58628,0.277863734745921
58629,0.29814615449916204
58631,0.2973010346522962
58632,0.2785816511823528
58639,0.37176954215967956
58645,0.31795641165540955
58646,0.3672262902522106
58647,0.27725490630751964
58648,0.2765134802472172
58649,0.2502279882364834
58651,0.28773767833505404
58652,0.2780419842256924
58653,0.2782227482285947
58654,0.27796406655126993
58656,0.2770280469206329
58662,0.3626990220088932
58666,0.28354700172459385
58668,0.28825707682912904
58672,0.27652002848696056
58677,0.283508984837689
58684,0.27744788556213124
58685,0.2913814569617949
58687,0.28856891069476065
58688,0.2778020436134495
58689,0.28657889687328336
58690,0.2865085736057385
58693,0.28602163096814837
58694,0.27749431595114316
58695,0.27950714538414295
58697,0.291297446819446
58698,0.2778020436134495
58699,0.305584374459422
58700,0.2860299242867712
58702,0.2907818900290756
58703,0.3637669128702351
58707,0.27996591839977286
58713,0.2903728464718725
58715,0.2797111124135291
58716,0.27857802737597365
58717,0.2797162517299809
58719,0.28735458604207376
58722,0.4217086841121904
58723,0.28735458604207376
58724,0.3059849829984741
58727,0.2780654080850532
58728,0.28014725792273454
58734,0.28201675664479614
58737,0.28778870213406843
58739,0.2807891975681583
58740,0.29262261127116995
58742,0.28735458604207376
58747,0.28735458604207376
58748,0.27652160571144885
58749,0.2888183509961181
58750,0.28084875803430237
58751,0.2947308273214312
58753,0.2936036632722577
58754,0.2774890526204951
58755,0.27798328570770103
58757,0.2778020436134495
58759,0.2778020436134495
58760,0.2849737838991229
58761,0.2795791521383412
58764,0.27817581321185786
58765,0.28428144388263815
58767,0.29940673906642273
58771,0.3705978889348087
58774,0.35070771805278556
58776,0.3473022129166536
58777,0.2770280469206329
58778,0.2881790455821636
58783,0.2765152863060289
58784,0.27749431595114316
58785,0.2877856509798561
58786,0.2778020436134495
58787,0.27682146004042973
58788,0.2821477270054094
58789,0.28541465790319964
58791,0.24964515115310687
58792,0.27749220937585595
58793,0.2886596731434735
58794,0.28500565575761166
58796,0.27796406655126993
58799,0.283845842266083
58800,0.27833790336389874
58802,0.2874208772364383
58804,0.3054219896122724
58806,0.28014538041093123
58809,0.2904989652142328
58811,0.2933077336585861
58812,0.2780959475286216
58813,0.286941842966523
58818,0.27825356679737706
58826,0.2879913978607813
58827,0.28534079331165363
58828,0.32035786479426276
58829,0.35841585893776456
58833,0.280131159515268
58834,0.2877299020330327
58835,0.2880973031434056
58837,0.28704306134050334
58839,0.36098369021378524
58846,0.27796406655126993
58848,0.27681715814479235
58849,0.3473022129166536
58851,0.3011409087850702
58852,0.27970493203589486
58856,0.3182096091446736
58857,0.27833790336389874
58858,0.28572778340493177
58860,0.2873977733624704
58861,0.359131075568005
58862,0.31652307926095613
58864,0.2778020436134495
58867,0.2805970169809012
58868,0.28498190407481966
58871,0.28249884780379003
58875,0.28773767833505404
58880,0.37860245475453524
58885,0.26180008652787345
58886,0.2905366029142035
58888,0.2903742916352191
58889,0.24941660442282174
58890,0.27762939260625646
58891,0.2800823131715573
58894,0.3063766884680917
58895,0.2803815849571697
58896,0.28988017392458576
58897,0.2850780165792773
58898,0.2853565766216547
58899,0.3644470856703208
58900,0.36671577221815754
58901,0.29406824861283637
58904,0.2502011136836059
58913,0.34653048386363106
58914,0.2888796938222802
58915,0.28991171611140226
58924,0.2777925333724171
58925,0.2783637445044381
58926,0.2761028126871301
58930,0.3195909899001957
58931,0.30823346856239187
58932,0.28103859371668327
58934,0.31171955968477083
58935,0.27821954102264657
58936,0.2811837056926731
58938,0.27844328582809075
58943,0.27765876181431254
58947,0.27796406655126993
58948,0.2854391015025693
58949,0.28573402151198146
58950,0.3788878010481869
58951,0.24963696833602936
58952,0.29539687145215443
58953,0.30206433761379886
58958,0.2780282890058256
58964,0.3613500909199556
58966,0.34782497545365615
58969,0.2898738737282654
58971,0.27817581321185786
58972,0.28778870213406843
58974,0.3465472753268679
58976,0.2809717721905559
58979,0.2984471342707326
58980,0.3308114714499877
58981,0.28040480913589794
58982,0.27656622137176534
58985,0.279566275385461
58989,0.2962491413506135
58990,0.27800108211044144
58991,0.29450049063168304
58992,0.2778653508514071
58995,0.27847517230913854
58997,0.2852882314053894
58999,0.28043865922620986
59000,0.3459694421712453
59002,0.27733822100751054
59004,0.28604701799829096
59005,0.2890374770056826
59008,0.27869757196399736
59010,0.28500565575761166
59011,0.28735458604207376
59012,0.27681715814479235
59013,0.2892459865839895
59014,0.2862184322850892
59015,0.2903494507749307
59018,0.27841565694941794
59022,0.27884622818083615
59023,0.29921339607500785
59024,0.2858074684047105
59025,0.2926156318794467
59027,0.2957363694329765
59028,0.2770280469206329
59029,0.28719531217406036
59032,0.2849699895382203
59034,0.2784481848840953
59036,0.2803522190763933
59037,0.2759358030752761
59038,0.2782879374694454
59040,0.28735458604207376
59043,0.3124045645212141
59045,0.36430077687608026
59048,0.3459694421712453
59050,0.290572215144936
59053,0.28105461119223546
59054,0.3691543925851021
59055,0.27858955687648784
59056,0.3466856267269405
59058,0.2802685252338225
59060,0.28696542218918736
59065,0.2846724770278364
59068,0.27802576041760163
59071,0.2903742916352191
59072,0.2852181047376827
59073,0.36871688063634817
59075,0.27825356679737706
59078,0.27878301724292853
59079,0.28735458604207376
59081,0.28068742147622117
59085,0.2815319707103261
59087,0.2778020436134495
59088,0.281584878794595
59090,0.28190354277775753
59091,0.3030765957650672
59092,0.29248408380091767
59101,0.279621259359747
59102,0.29311488616775694
59105,0.276389129854551
59107,0.2773007164855986
59112,0.28354700172459385
59114,0.2804083240656441
59115,0.28091743996146984
59116,0.27817581321185786
59117,0.3770506903729045
59118,0.29368845621773537
59119,0.28498190407481966
59120,0.2858074684047105
59123,0.3054219896122724
59128,0.28106742050983735
59131,0.28075557322694794
59139,0.2844955009162065
59141,0.27817581321185786
59143,0.2903742916352191
59144,0.2955011774132403
59145,0.28568821631742675
59146,0.2913814569617949
