ID,TARGET
86300,0.40010175765472866
86301,0.38942502262767664
86302,0.37472280864272495
86303,0.3865967321925165
86304,0.3892421004689018
86306,0.40820489536198923
86308,0.38148681526398814
86310,0.3603222423575655
86315,0.3881066831248169
86318,0.3871894420950038
86320,0.3846831648898013
86321,0.3998226840885298
86322,0.3799319072869512
86323,0.45012689383741306
86327,0.38805124491988535
86328,0.3802336596746111
86329,0.24287015967989756
86333,0.3908656740447333
86334,0.38218792783627187
86337,0.3751801486413652
86342,0.3805034539415188
86345,0.3884944438600567
86346,0.38431851886347806
86350,0.38101044894584685
86353,0.3917538260254455
86355,0.3791217925978489
86356,0.398003778652289
86358,0.4238436519525116
86360,0.3894460908514798
86362,0.4282072911801002
86363,0.38449060627973314
86364,0.3946840074600504
86365,0.39299331263679993
86366,0.3751801486413652
86367,0.37598908363989925
86368,0.37904670517164674
86369,0.3908656740447333
86371,0.38619122165991565
86372,0.38619122165991565
86375,0.3782585375618839
86377,0.42443260323117193
86378,0.383446565760848
86379,0.3846857351004361
86380,0.38186194777946325
86381,0.3977583759928981
86386,0.3848528037976546
86387,0.390892695732193
86389,0.4282072911801002
86390,0.41500024217907816
86396,0.43607120007067923
86397,0.4435623682214695
86399,0.38011698508280867
86400,0.3771308124585627
86401,0.3867562385680681
86402,0.3842087693817069
86409,0.41147715021220005
86411,0.24485079297626242
86412,0.38109798504405257
86414,0.384663545320435
86415,0.39588275871422
86416,0.39499304102231375
86419,0.3799319072869512
86421,0.3791217925978489
86423,0.38293781632476503
86424,0.4200305874242345
86426,0.3809906405898907
86427,0.39362012875862384
86431,0.38619122165991565
86432,0.39792109153962396
86433,0.4286576108222093
86434,0.3947935765774755
86438,0.3908595333483931
86439,0.3791217925978489
86440,0.3781672928465389
86442,0.39471240306599054
86443,0.3796416811024726
86445,0.4346150849535117
86451,0.3806159623362467
86452,0.3809906405898907
86454,0.37919342089698865
86456,0.4092747932842741
86465,0.3809906405898907
86468,0.3830198304423654
86470,0.39009737284019885
86471,0.3783929230266363
86473,0.39766740098397657
86476,0.44855398355927845
86477,0.4299862935063593
86480,0.39044951857353566
86481,0.3890469347961953
86486,0.3896593338925743
86489,0.3791217925978489
86490,0.3751801486413652
86492,0.3791217925978489
86494,0.3809906405898907
86495,0.44149229925757505
86496,0.41157054161692236
86497,0.4124852847294966
86498,0.3792178883800043
86502,0.24052939574506813
86507,0.39405195642336643
86509,0.3769068313074101
86510,0.38363461303140367
86512,0.37838752098121714
86513,0.4326464705680132
86514,0.3862190466099244
86515,0.4014938255624647
86516,0.39894955533289583
86520,0.44007965168401286
86521,0.3804962861102482
86522,0.40275597565067023
86523,0.3883020262640902
86524,0.3791217925978489
86530,0.3986812708530072
86531,0.3948850914198757
86537,0.4339784672441133
86538,0.3790093673036346
86542,0.3998574339312989
86545,0.3809906405898907
86547,0.37705356882493823
86548,0.3817402043280885
86550,0.39345607577315617
86551,0.3809906405898907
86553,0.3819771633919884
86555,0.4282072911801002
86556,0.3830017114104697
86557,0.3850332164995873
86558,0.3837841128075318
86561,0.39017894669047887
86563,0.41147715021220005
86564,0.38300318859650173
86565,0.3890469347961953
86566,0.38985002242865685
86569,0.3948850914198757
86572,0.39088134829416654
86573,0.3800859756664168
86574,0.38869876685875987
86575,0.38985002242865685
86577,0.38105831802896467
86578,0.4445697170107535
86581,0.3828413889062026
86582,0.38112120698644036
86583,0.3920975976274621
86584,0.3736402496753028
86585,0.37810472942552487
86586,0.3791217925978489
86587,0.43607120007067923
86590,0.38137940851748686
86591,0.41500024217907816
86594,0.38043549037295393
86596,0.3751586391631783
86597,0.3863861611738985
86598,0.3906216518425314
86600,0.3848193944328089
86601,0.38761687700814446
86602,0.37757262140988135
86603,0.38218985927769134
86604,0.3881066831248169
86606,0.3944387300568632
86607,0.3753761766122154
86608,0.3857145652941223
86609,0.3813781910704203
86613,0.441513948697292
86616,0.24458485819663295
86617,0.38431851886347806
86618,0.38218985927769134
86619,0.3864436106656067
86620,0.39055911352856915
86621,0.3864860040330543
86622,0.38345813017040525
86626,0.3799362576457602
86628,0.3755628422090381
86630,0.3751801486413652
86631,0.37936645136622443
86632,0.3872813109103432
86634,0.4299862935063593
86636,0.37690405852314485
86637,0.38218985927769134
86641,0.24059296872364966
86642,0.3840499358328768
86643,0.393768534510222
86644,0.38031084184046166
86645,0.3865543693139197
86647,0.3944641812881028
86650,0.3817379680456443
86651,0.3828551049699252
86656,0.3881066831248169
86659,0.4282072911801002
86662,0.3799319072869512
86664,0.4437124636835158
86666,0.3840575788089389
86667,0.38334751570625347
86668,0.3927241059118561
86669,0.38162683270418096
86670,0.38619122165991565
86671,0.37385549988179306
86672,0.38180109135009516
86673,0.3874216999292221
86674,0.4299862935063593
86675,0.3844856808344183
86678,0.3882284459389734
86679,0.3771308124585627
86680,0.38431851886347806
86682,0.3883551376951174
86689,0.41333233639886163
86690,0.39379209899238937
86693,0.3932452208580335
86694,0.3924952481222038
86697,0.3775831542863172
86703,0.3826854737518656
86704,0.39527598629790445
86705,0.3762130830423808
86707,0.3660764358975684
86708,0.3713127543681983
86711,0.38331255542961296
86713,0.39278435119094207
86714,0.38619122165991565
86715,0.3799319072869512
86716,0.39387345553990305
86719,0.38137940851748686
86720,0.3736798596810678
86721,0.43814728713987927
86724,0.3921390149551184
86725,0.413331831325222
86726,0.3791217925978489
86727,0.42443260323117193
86730,0.569036733935589
86731,0.3751801486413652
86733,0.3837001847628935
86734,0.3863861611738985
86735,0.3849215334022927
86737,0.3819400613483035
86738,0.37943024826020655
86740,0.2400875811557576
86743,0.23622511717464525
86744,0.3759382817822537
86747,0.37849803581276975
86748,0.3791217925978489
86749,0.3909094943411695
86751,0.37264061511350943
86753,0.40083449871427673
86754,0.3776654441336357
86756,0.38059315483763106
86757,0.39047014982629663
86759,0.38619122165991565
86760,0.37757262140988135
86762,0.38250223093292807
86763,0.3870398445679395
86764,0.2767620586034599
86765,0.3810514377139279
86766,0.38513209547131855
86767,0.3909094943411695
86773,0.3791217925978489
86774,0.3812855738123371
86777,0.40250741984328847
86778,0.3811197869872566
86779,0.386060527654482
86780,0.4282072911801002
86782,0.38286717446551355
86785,0.373061188111173
86786,0.38785029485764966
86787,0.38180109135009516
86791,0.4013511789601367
86793,0.3769375471788926
86794,0.38180109135009516
86795,0.39256538242036754
86796,0.395176062765703
86800,0.39096076950141173
86804,0.38630178360121176
86806,0.3751586391631783
86807,0.3871894420950038
86809,0.43901883280191556
86810,0.3855206930121447
86812,0.3770561404556854
86813,0.4314026316951913
86814,0.3944641812881028
86815,0.39441163394322065
86816,0.38619122165991565
86817,0.3799319072869512
86819,0.3889775052909479
86822,0.40440646096881877
86825,0.38333399678789
86826,0.40055994705023223
86827,0.3911737954797057
86828,0.4282072911801002
86829,0.38977918688206326
86831,0.38416436300987417
86833,0.24636393908456583
86834,0.3844372772774381
86836,0.3812892183184915
86837,0.3917538260254455
86838,0.3909089292351209
86841,0.395790925073072
86842,0.38154597966170256
86843,0.43607120007067923
86845,0.383987692293228
86847,0.38619122165991565
86848,0.3781145638227544
86849,0.3804017736230059
86851,0.3939733256968869
86853,0.39345607577315617
86856,0.4042478967000495
86858,0.3853237539229973
86859,0.39689224239783205
86862,0.42409119715019616
86863,0.3762476975924214
86864,0.3902188693775927
86866,0.38413968019826256
86869,0.39466751640066705
86870,0.3872495960057404
86871,0.3773976834928724
86872,0.38858273570574237
86874,0.43607120007067923
86875,0.4013511789601367
86879,0.4013511789601367
86884,0.3855199439528192
86892,0.3772217743465529
86893,0.42251054754652173
86894,0.3809906405898907
86895,0.38196152877075945
86896,0.3811197869872566
86897,0.4053123273829652
86901,0.38942502262767664
86903,0.38832322530962204
86904,0.38303133747310364
86905,0.38137940851748686
86907,0.3900230115561256
86910,0.43607120007067923
86912,0.3817135094819627
86914,0.3925449261653792
86919,0.38619122165991565
86921,0.24001286924760126
86922,0.3928613349691493
86924,0.3820197897093698
86927,0.44997304020835704
86928,0.39009737284019885
86930,0.37725743859747585
86933,0.38295716812450104
86936,0.3810514377139279
86937,0.4197577525181962
86938,0.4295332029538147
86939,0.39769557921482496
86943,0.4295332029538147
86944,0.44566619062951773
86947,0.3791217925978489
86948,0.3941387669486875
86949,0.42251054754652173
86951,0.3917538260254455
86954,0.4282072911801002
86955,0.3867890371237625
86956,0.24396797219374636
86957,0.3866735686056278
86958,0.42251054754652173
86966,0.378837511306238
86974,0.3813901153981423
86975,0.380485445169687
86976,0.3922036856686142
86978,0.37368087699646085
86979,0.37540043285007124
86980,0.38218985927769134
86981,0.38805124491988535
86984,0.4035532403289688
86988,0.3830017114104697
86991,0.38449658791751284
86994,0.3833173135352636
86995,0.38619122165991565
86996,0.4282072911801002
86997,0.39550018461080233
86998,0.38648228800537804
86999,0.40007901949630387
87000,0.39541966252854793
87002,0.3808011690559443
87003,0.39901075985278206
87005,0.38431755707038184
87007,0.3805876375858412
87008,0.3831464347153427
87009,0.38890293325000885
87010,0.38609550520928365
87011,0.384716642933756
87014,0.4410781771272607
87015,0.37830530782191446
87016,0.435697643769529
87018,0.38431851886347806
87019,0.3925972389813951
87020,0.3792245389349302
87021,0.24189096329668572
87023,0.40388363839041164
87024,0.3881066831248169
87025,0.38352744036697817
87027,0.3881066831248169
87028,0.3845041602119992
87032,0.3943502587666944
87034,0.3815580208572387
87035,0.3871894420950038
87036,0.3914090256608172
87037,0.38619122165991565
87042,0.4282072911801002
87043,0.4282072911801002
87044,0.38619122165991565
87048,0.3751586391631783
87053,0.38619188159765344
87056,0.37835155062425224
87057,0.38431851886347806
87058,0.389303481514957
87059,0.3809906405898907
87060,0.41051423494967604
87061,0.3863861611738985
87062,0.3832768256068816
87065,0.36988094836262725
87066,0.38137940851748686
87067,0.3778293110104813
87070,0.38465665182641257
87072,0.3752222121417598
87073,0.38218985927769134
87075,0.3879614458642698
87076,0.37361947482633
87078,0.38415833276039696
87080,0.41127682443845304
87085,0.3987161566828159
87086,0.3914883882447446
87087,0.3930113656829497
87088,0.42251054754652173
87090,0.3712681580690602
87091,0.3856007732111562
87093,0.3759668699707347
87094,0.44799591058590893
87097,0.38737382943600523
87098,0.39804283907487586
87099,0.3791217925978489
87100,0.38186194777946325
87101,0.3792178883800043
87102,0.3921390149551184
87104,0.3799319072869512
87105,0.3830198304423654
87108,0.2643321054314446
87109,0.3948850914198757
87113,0.388839875643252
87115,0.3881066831248169
87117,0.38500575140492177
87119,0.38796381788763806
87120,0.38026442121680887
87121,0.38365955276587044
87123,0.37911240707000377
87128,0.3771308124585627
87130,0.4282072911801002
87133,0.3887162626072094
87134,0.4240588693320271
87137,0.4282072911801002
87138,0.3844372772774381
87142,0.4116786544743631
87145,0.38431851886347806
87146,0.38218985927769134
87148,0.38994884419606296
87159,0.3783929230266363
87160,0.4411106759046288
87161,0.3890014117238286
87163,0.3984175493224694
87164,0.3858875849829976
87165,0.3828118288432446
87166,0.383665788067965
87168,0.4004217053848693
87174,0.3659927965034032
87175,0.38537976475032654
87177,0.382250081507577
87178,0.3813109151559699
87181,0.4299862935063593
87185,0.38180109135009516
87186,0.38660646800440496
87188,0.3933999972769922
87191,0.39759335642073534
87192,0.38619122165991565
87193,0.399649154727852
87196,0.250172127769805
87198,0.40665600654041084
87199,0.3902365790225987
87201,0.3988014211338051
87203,0.250172127769805
87204,0.4024147346496764
87205,0.3786209566811017
87208,0.38654547098511494
87213,0.3753703494422004
87217,0.3976407669399714
87218,0.3877567927776632
87219,0.3717877138242973
87220,0.38860470378548145
87222,0.4141491112737063
87224,0.3963269329329602
87225,0.3750153260032803
87228,0.3792178883800043
87229,0.3849314620998705
87230,0.4295332029538147
87232,0.3763761541792545
87234,0.39196482378472286
87237,0.3868953442712789
87239,0.3915019566720853
87240,0.3902804363502992
87244,0.3792517299541296
87245,0.3863238629297039
87247,0.3909089292351209
87256,0.43607120007067923
87259,0.3948887397712183
87260,0.3944880808146944
87261,0.38745328935042467
87265,0.24385227178937582
87266,0.401154893534822
87268,0.38205582420880163
87269,0.3944107581081781
87271,0.446658399795642
87278,0.39766740098397657
87279,0.3799080677302461
87280,0.38636424572228284
87281,0.4295332029538147
87282,0.38480002659931517
87283,0.38137940851748686
87285,0.43564751202530505
87289,0.38193029705279197
87291,0.41410496936966107
87293,0.4300833054944286
87296,0.3751801486413652
87298,0.43811308469686344
87299,0.3736402496753028
87301,0.37608172418439306
87302,0.3844372772774381
87308,0.38699678809345217
87309,0.3741746765239771
87313,0.3763761541792545
87315,0.3779739792594777
87316,0.3906216518425314
87320,0.412785052333845
87321,0.38193029705279197
87323,0.4051649214346868
87324,0.4110464047456409
87326,0.4198164502541351
87327,0.3924065599353069
87328,0.4215434374530588
87329,0.39537442022724867
87330,0.3809906405898907
87332,0.40868286259177766
87333,0.3769068313074101
87334,0.39258819226719055
87336,0.38873015370500597
87342,0.3889943354743571
87344,0.4282072911801002
87345,0.3863238629297039
87346,0.3799319072869512
87347,0.3804962861102482
87353,0.441513948697292
87355,0.3769375471788926
87357,0.3891488837280353
87359,0.3909089292351209
87360,0.44380471963369394
87361,0.3803493326493465
87364,0.3909192253351222
87365,0.38591423539816294
87367,0.37848780031486057
87369,0.400983203532833
87370,0.38619122165991565
87372,0.3989750093838102
87376,0.38186194777946325
87377,0.3791217925978489
87379,0.3799319072869512
87380,0.37835572882526664
87381,0.39009737284019885
87384,0.24478675925394539
87386,0.39828379091183036
87388,0.38780770968586253
87389,0.39862751373176714
87395,0.38137940851748686
87397,0.3842573828149915
87398,0.38460773768269646
87399,0.40241287767995654
87401,0.3751801486413652
87404,0.3899989718818415
87405,0.3917538260254455
87407,0.38702264174547574
87408,0.3809906405898907
87409,0.4034291561355638
87411,0.3893515227668672
87412,0.3798058339778437
87415,0.3806159623362467
87417,0.37054299807861474
87418,0.3869495660539139
87419,0.23777333403482587
87420,0.38013723501434993
87421,0.38942502262767664
87425,0.38955875934793155
87427,0.4126334034226672
87428,0.391567077079203
87429,0.24552145333984762
87431,0.3900426068522054
87437,0.4282072911801002
87441,0.39942670894586757
87442,0.3861270897896746
87443,0.3845916270848473
87446,0.3785277603210015
87447,0.39230200620664996
87450,0.39397564150841863
87451,0.3726806441927252
87454,0.4206287999794868
87457,0.39901075985278206
87459,0.39827542072927147
87461,0.44380471963369394
87462,0.37784199698008375
87464,0.38619122165991565
87465,0.3944982930152548
87466,0.3823757741065783
87467,0.37757262140988135
87468,0.38609331833375166
87470,0.2520777423184382
87471,0.4295332029538147
87472,0.3917538260254455
87477,0.38880221683366756
87483,0.3834247384100401
87485,0.3847776523548963
87486,0.40865937463825375
87489,0.3735345524789145
87490,0.4493170495312995
87491,0.3867460117893318
87493,0.39856139833232485
87494,0.3963269329329602
87495,0.3791217925978489
87496,0.4318053374363204
87499,0.42251054754652173
87500,0.39766740098397657
87502,0.42124299792963493
87505,0.24334642782692192
87507,0.38374860649298403
87510,0.39128577862799924
87514,0.3902365790225987
87517,0.3863861611738985
87520,0.37104278268414514
87521,0.40943049126715375
87522,0.3880894383325781
87524,0.38702264174547574
87525,0.386281264462246
87526,0.3852106182235107
87527,0.39250427067747595
87528,0.3900596315889988
87537,0.4282072911801002
87538,0.3972088997332364
87542,0.3917538260254455
87544,0.4048813538584719
87547,0.40081938134523926
87549,0.42409119715019616
87551,0.38619122165991565
87555,0.3791217925978489
87556,0.3863105518495291
87561,0.3978680196259358
87564,0.3771401724809993
87565,0.3987161566828159
87566,0.394451607238486
87568,0.3844372772774381
87569,0.3798058339778437
87570,0.3860630223711854
87571,0.38223916874068437
87572,0.3752222121417598
87576,0.3937918179947281
87577,0.38034377159479393
87580,0.380262099532045
87581,0.3786079902565195
87582,0.24960893556410962
87584,0.37665985048776035
87585,0.3917538260254455
87586,0.3951655663268074
87591,0.38702264174547574
87592,0.3917538260254455
87594,0.37943024826020655
87596,0.38143565683502534
87597,0.3782816604696905
87598,0.3769375471788926
87599,0.3968330038679492
87600,0.38218985927769134
87607,0.3909717416220055
87608,0.3902365790225987
87610,0.24061758851083492
87611,0.41333233639886163
87612,0.3870966767163289
87613,0.38446644178889944
87614,0.3829950944884744
87617,0.3825022334766934
87618,0.3937918179947281
87620,0.40126574293384576
87621,0.40363725677674206
87622,0.3873926979819046
87624,0.3881437140023273
87627,0.3948401781045258
87629,0.3918226977408545
87630,0.3830017114104697
87631,0.3791217925978489
87634,0.391823244822694
87635,0.3791217925978489
87637,0.38443550938784105
87639,0.3876050929686891
87640,0.38702264174547574
87641,0.38329463488205445
87646,0.3850245637676702
87647,0.3989787364651746
87648,0.39622282954717664
87651,0.38619122165991565
87655,0.38702264174547574
87658,0.384820523335055
87659,0.3775174788227302
87660,0.3795377630648905
87661,0.38652542703758963
87662,0.3809906405898907
87664,0.3944641812881028
87665,0.37869454637043065
87668,0.41333233639886163
87669,0.4282072911801002
87672,0.41196623756646605
87674,0.389885611736938
87678,0.38013723501434993
87681,0.38218985927769134
87683,0.3908962827172468
87685,0.3784558054101185
87686,0.3751586391631783
87694,0.39491875291411915
87695,0.24362042463046074
87696,0.3810514377139279
87698,0.39191897316684715
87699,0.4092747932842741
87701,0.3783669665201474
87704,0.3870942763124898
87706,0.3917538260254455
87712,0.39977073310598865
87714,0.4153704072358278
87715,0.38708296577499474
87720,0.4017013841415083
87722,0.38536258668048584
87723,0.40115257539010224
87726,0.40604834847867255
87727,0.37131436095389575
87728,0.3944641812881028
87730,0.37623427460380016
87731,0.3920798733686485
87736,0.38619122165991565
87737,0.3950918092105217
87738,0.4034291561355638
87739,0.40943049126715375
87743,0.39317438228920737
87745,0.3771401724809993
87746,0.38709294987948395
87747,0.3749933712371442
87748,0.39261942455714377
87749,0.38619122165991565
87751,0.41147715021220005
87753,0.3863238629297039
87755,0.4153704072358278
87759,0.3798058339778437
87765,0.3836324777018494
87767,0.38276044927783615
87768,0.3856917836067643
87770,0.4443855357295142
87773,0.38659059808614094
87775,0.38180109135009516
87776,0.38110468605286785
87777,0.38204747729098915
87778,0.3863238629297039
87779,0.3844372772774381
87780,0.3823355225219799
87781,0.38431851886347806
87782,0.38619122165991565
87784,0.41137528205360596
87785,0.3826382778953818
87792,0.3986385080532057
87794,0.38554836105628354
87795,0.41333233639886163
87796,0.38942502262767664
87798,0.37891756007739985
87799,0.3776654441336357
87804,0.3773976834928724
87805,0.3948997942588509
87806,0.3802783475619373
87807,0.3881066831248169
87811,0.39385963202501667
87812,0.38011698508280867
87813,0.39148990744209483
87819,0.3863238629297039
87820,0.384874530903137
87822,0.39387345553990305
87824,0.3912692795375872
87825,0.4034291561355638
87828,0.3866208464849625
87831,0.3844372772774381
87833,0.38985002242865685
87835,0.37943024826020655
87840,0.38744118840251657
87842,0.3860071895929592
87843,0.4108282352068086
87844,0.40998406943263227
87845,0.39589726709208156
87849,0.3911227469294186
87850,0.38857635757097436
87851,0.3933534065954327
87855,0.3915056955523984
87856,0.3874378270162651
87857,0.43607120007067923
87867,0.3849755739591574
87869,0.39813513414816054
87871,0.3881066831248169
87873,0.2456183789164295
87876,0.3756758058733667
87878,0.3799319072869512
87879,0.38489902977280116
87886,0.4010385402204252
87887,0.38039834231853975
87889,0.3892028028378762
87890,0.3977583759928981
87892,0.3871894420950038
87894,0.384384899711818
87895,0.3733751307743847
87897,0.4007682084661176
87898,0.3783929230266363
87901,0.3736402496753028
87902,0.40305549444042843
87903,0.38942502262767664
87904,0.4282072911801002
87906,0.4282072911801002
87908,0.3967921897878994
87910,0.44398979665996563
87911,0.39645037264837696
87913,0.3841031926853438
87914,0.4154995906138112
87915,0.37865322778170823
87916,0.3926372883285786
87920,0.38702264174547574
87921,0.3769375471788926
87925,0.3787892232602918
87926,0.4017263413954737
87927,0.3909192253351222
87928,0.41147715021220005
87932,0.3783823901502004
87933,0.3898244182249086
87934,0.3809906405898907
87936,0.37368087699646085
87937,0.38619122165991565
87943,0.38610410389232397
87944,0.3976155777398065
87945,0.41989066816247805
87947,0.3811059649220364
87952,0.388361802119889
87953,0.39541966252854793
87954,0.37705356882493823
87958,0.3811059649220364
87959,0.4282072911801002
87960,0.4318053374363204
87961,0.43814728713987927
87963,0.3752222121417598
87964,0.39791516998586196
87967,0.3791217925978489
87969,0.3844718720628351
87972,0.3770945993423353
87974,0.38308355575514286
87976,0.38722190285809505
87978,0.43811308469686344
87981,0.39178543397159343
87984,0.37901949437530236
87986,0.38263398949329513
87987,0.3747689547293529
87988,0.3830198304423654
87990,0.3820868404761029
87991,0.38218985927769134
87992,0.4034291561355638
87997,0.38942502262767664
87998,0.3791217925978489
88000,0.37707315034221833
88001,0.3905471189448738
88002,0.3820205656963842
88003,0.3758159249798458
88004,0.41518729092322376
88005,0.3916290391851516
88011,0.41854176538912613
88013,0.3811197869872566
88014,0.3860540890569729
88016,0.40197347932259664
88017,0.3869139256775516
88023,0.38619122165991565
88027,0.3791217925978489
88029,0.38137940851748686
88030,0.39337482553486525
88032,0.38480275293774696
88033,0.38982064884036405
88034,0.39979058133443185
88035,0.4020927550111827
88037,0.3823736939028333
88038,0.3854859573439206
88039,0.39009737284019885
88041,0.38235213333514384
88042,0.379059880221144
88044,0.37893246847096174
88046,0.40559578664116863
88048,0.38431851886347806
88051,0.3874216999292221
88052,0.3830017114104697
88056,0.38985002242865685
88057,0.38802469914060045
88060,0.38619122165991565
88062,0.37326826557387915
88064,0.43607120007067923
88068,0.38619122165991565
88069,0.3783823901502004
88071,0.38112120698644036
88075,0.3863238629297039
88076,0.36918276695006924
88079,0.38619122165991565
88081,0.441513948697292
88082,0.4032735314182725
88083,0.4052892049847843
88084,0.3906216518425314
88085,0.38613150041805777
88089,0.3869378977936936
88090,0.3940366147843725
88091,0.3948483011721302
88093,0.4282072911801002
88094,0.38326190876761324
88098,0.3816691411138986
88101,0.38180109135009516
88103,0.38180109135009516
88104,0.38035684449731333
88105,0.3983725407110172
88106,0.3799319072869512
88108,0.4282072911801002
88109,0.3957621267217422
88111,0.37725743859747585
88112,0.38809324829627434
88116,0.37845293480732617
88117,0.38880221683366756
88120,0.39875789884900636
88121,0.4318053374363204
88122,0.41253447632813095
88123,0.2397485748395238
88124,0.37258477572727244
88128,0.39009737284019885
88132,0.38648228800537804
88134,0.3893284416773672
88135,0.38449060627973314
88138,0.40559578664116863
88142,0.39834526057476516
88144,0.37157931448678805
88145,0.38025154057732014
88149,0.41411167822321066
88150,0.38735688032836296
88151,0.3895223077431913
88152,0.38191515666271586
88153,0.402236197416317
88160,0.3919205876263563
88164,0.3791217925978489
88171,0.37842637887711517
88172,0.3823245212272617
88183,0.38644998286067495
88184,0.3987028176675511
88189,0.3773366372605769
88190,0.3743171487119171
88192,0.44997304020835704
88193,0.38518096717859096
88194,0.4002389024583971
88201,0.39009737284019885
88202,0.38215340985256074
88203,0.398645660939111
88206,0.3835015964760565
88207,0.40438394254075677
88210,0.4168567156610262
88211,0.4445697170107535
88212,0.3788208979867455
88213,0.384822066544703
88215,0.38619122165991565
88219,0.3748340826800175
88224,0.3783823901502004
88225,0.3836743103026745
88226,0.38619122165991565
88227,0.38875117239825063
88229,0.3751801486413652
88230,0.39421261402635743
88239,0.3769375471788926
88243,0.3809906405898907
88245,0.3862596978391793
88247,0.4127395795303054
88248,0.38706941034693804
88249,0.38942502262767664
88250,0.39256538242036754
88252,0.4445697170107535
88253,0.3807566667247945
88256,0.3846937870189847
88257,0.3926105317734206
88258,0.39766740098397657
88262,0.3912199225433053
88265,0.3800280030691066
88267,0.376372350304421
88270,0.36567408481326047
88274,0.3948336959916543
88276,0.3795698980969922
88277,0.39009737284019885
88280,0.38702264174547574
88281,0.44566619062951773
88283,0.38942502262767664
88286,0.3783823901502004
88293,0.3913229233312249
88294,0.3933999972769922
88295,0.3894602644727737
88296,0.3811197869872566
88297,0.3890469347961953
88298,0.387116519620541
88301,0.40388363839041164
88303,0.399649154727852
88306,0.4145137839170048
88307,0.4082149789842774
88311,0.3926108059920133
88312,0.381121343871971
88314,0.4293732762068923
88321,0.39554847060177495
88323,0.39901075985278206
88324,0.3925972389813951
88325,0.37944289120132646
88326,0.38329051895729976
88327,0.38066245540866056
88331,0.395790925073072
88335,0.407927801896667
88337,0.3864841657629654
88338,0.3775831542863172
88339,0.3743076063036935
88340,0.3799319072869512
88345,0.3909094943411695
88347,0.3890469347961953
88348,0.3752222121417598
88357,0.3902365790225987
88358,0.38619122165991565
88359,0.39256538242036754
88360,0.3811197869872566
88361,0.3943324137056718
88363,0.3792178883800043
88364,0.3791217925978489
88368,0.3783823901502004
88370,0.38442123340657547
88371,0.3844372772774381
88373,0.3772217743465529
88374,0.38356970235731824
88375,0.3900426068522054
88376,0.374559010767851
88379,0.3831464347153427
88382,0.2480890346383554
88383,0.37627148225414936
88385,0.4161691751132617
88386,0.3792178883800043
88389,0.3792021730647106
88393,0.3809906405898907
88396,0.4445697170107535
88397,0.38619122165991565
88399,0.38137940851748686
88401,0.3836137867797756
88404,0.3942832010641115
88406,0.38029976414401545
88409,0.3802530195597295
88411,0.4137640104223684
88414,0.38110468605286785
88416,0.38498033519420477
88417,0.4250499165699013
88419,0.38989982519812394
88422,0.38702264174547574
88424,0.37361947482633
88425,0.3844718720628351
88428,0.3826229621726366
88429,0.3932045375785371
88435,0.4118488865731154
88441,0.3896006182454195
88442,0.3822701440856857
88443,0.383446565760848
88450,0.3874216999292221
88451,0.38835635211684383
88453,0.3799319072869512
88454,0.25399019651270166
88455,0.42409119715019616
88456,0.3819151961184032
88458,0.3834246845362579
88459,0.39178543397159343
88460,0.40189325939277
88461,0.3800280030691066
88462,0.23769106804981355
88463,0.23871015255079148
88464,0.39569690084955145
88468,0.38024605107992526
88469,0.3791217925978489
88473,0.24460168145808792
88476,0.3751586391631783
88477,0.41989066816247805
88478,0.37889168965987163
88480,0.38617027033080054
88483,0.3871894420950038
88485,0.3799319072869512
88487,0.3948850914198757
88488,0.3791217925978489
88490,0.3872435202081447
88491,0.3734974948055234
88492,0.3768985206042088
88493,0.3803837308429084
88494,0.4047783756690471
88496,0.3854177514868926
88497,0.384484361719986
88498,0.23530782964041858
88502,0.38619188159765344
88503,0.3763740233518368
88504,0.38619122165991565
88511,0.37757262140988135
88512,0.3941926204727588
88513,0.42430535135054226
88515,0.3952870116109073
88517,0.3751586391631783
88522,0.38737382943600523
88523,0.3795796946327476
88525,0.3771401724809993
88527,0.3724764553724631
88530,0.3881066831248169
88531,0.3917538260254455
88536,0.3934258218245742
88541,0.388361802119889
88546,0.3893202619908022
88547,0.3840355306890723
88548,0.38431851886347806
88550,0.3916441311616777
88551,0.3886016697560436
88555,0.3823757741065783
88556,0.3916848805955083
88558,0.39256538242036754
88559,0.3906968934657624
88560,0.388361802119889
88561,0.36837580459346764
88565,0.3917538260254455
88566,0.4190991411576929
88570,0.39233885902255106
88571,0.37943024826020655
88572,0.38762042289118687
88573,0.3794121210746345
88574,0.3798058339778437
88582,0.38110468605286785
88586,0.2543375920410806
88588,0.3858875849829976
88590,0.40376449826262406
88594,0.41608439096185384
88599,0.3813609614211285
88601,0.3904079967239933
88602,0.374685016938225
88604,0.37308269758935986
88605,0.38415833276039696
88606,0.2415625773826838
88609,0.240550905223255
88611,0.38647692466282363
88612,0.3811197869872566
88613,0.38532644788288173
88614,0.3926372883285786
88617,0.3783929230266363
88618,0.3810514377139279
88621,0.2519279334006043
88624,0.3751586391631783
88627,0.38137940851748686
88630,0.3809906405898907
88631,0.38288234540423377
88632,0.37497420140292687
88636,0.3791217925978489
88637,0.38068225780362486
88638,0.441513948697292
88639,0.37757262140988135
88640,0.39727222431745113
88641,0.38115273278957174
88643,0.385974826667077
88645,0.38264422206476706
88646,0.3811197869872566
88647,0.395176062765703
88649,0.44758637593599104
88652,0.3927764298821615
88653,0.3809906405898907
88654,0.41147715021220005
88655,0.4154995906138112
