ID,TARGET
87199,0.01996260896357017
87201,0.05263301764766328
87203,0.015721858423165064
87204,0.06663996404828111
87205,0.0115234540261337
87208,0.020253435178325032
87213,0.010956181858414142
87217,0.04585635009656139
87218,0.02121493794391463
87219,0.0112513236067242
87220,0.017459582756719653
87222,0.10951519866254249
87224,0.0411683104912182
87225,0.007173615169789792
87228,0.008163923923625275
87229,0.01443633292671094
87230,0.1837236380600662
87232,0.006815585957963163
87234,0.027544854616963294
87237,0.016624435552135535
87239,0.02950667373460045
87240,0.021383202061876355
87244,0.00833313179425175
87245,0.01607853987866749
87247,0.02332436002618121
87256,0.2116207107428171
87259,0.038154057906585485
87260,0.05144733506017418
87261,0.02512269493160906
87265,0.010278688521565086
87266,0.046564756030901086
87268,0.014458561066323542
87269,0.03657447694043425
87271,0.24953479743652504
87278,0.03382342877633218
87279,0.010590158063832693
87280,0.01630409962703808
87281,0.1837236380600662
87282,0.019288013567241052
87283,0.011180080075210357
87285,0.2050418770796133
87289,0.008444544950473901
87291,0.10353645355350019
87293,0.17591391034568965
87296,0.006580490707680005
87298,0.2173697404374054
87299,0.0063543192755030386
87301,0.03001413241480154
87302,0.014444666095597268
87308,0.01516539340934662
87309,0.006813096657592834
87313,0.006815585957963163
87315,0.009423926614613881
87316,0.028633279973706776
87320,0.13474048046495563
87321,0.008444544950473901
87323,0.07537161234869094
87324,0.09879390587210844
87326,0.13440871028685492
87327,0.03179694174743254
87328,0.14673834261781307
87329,0.03965579987388231
87330,0.009236240437229527
87332,0.0636439240754302
87333,0.0074335120992604945
87334,0.026533632211378583
87336,0.026153608760171514
87342,0.03354177710493429
87344,0.17230116628992181
87345,0.01607853987866749
87346,0.007683445012848187
87347,0.008804619908396231
87353,0.22958050349120754
87355,0.0075845811559344225
87357,0.023798210187437826
87359,0.02332436002618121
87360,0.24103435817321708
87361,0.010511570645602675
87364,0.023375840526187786
87365,0.01912965301775137
87367,0.009588132272353252
87369,0.05193728113555907
87370,0.015721858423165064
87372,0.05523816912124985
87376,0.00810279858383024
87377,0.007683445012848187
87379,0.007683445012848187
87380,0.007491367278285033
87381,0.02332436002618121
87384,0.008608833992135577
87386,0.04746660036680425
87388,0.019568929789958563
87389,0.06273742212989554
87395,0.011180080075210357
87397,0.012283259160031914
87398,0.014518716177230731
87399,0.06144145584991666
87401,0.006580490707680005
87404,0.02456661310950075
87405,0.031606625952414376
87407,0.019572433957526725
87408,0.009236240437229527
87409,0.0701348877238517
87411,0.01894872655029622
87412,0.01079753904676426
87415,0.01079753904676426
87417,0.00980708004468983
87418,0.012293091328643858
87419,0.014153445101077137
87420,0.008710083649841785
87421,0.01996260896357017
87425,0.02060141047947419
87427,0.1086534409697852
87428,0.020187345292174537
87429,0.011553582875049997
87431,0.030546755159698045
87437,0.17230116628992181
87441,0.0533480953319097
87442,0.018174102044347423
87443,0.014438163187984836
87446,0.008146499031939668
87447,0.029230766726598748
87450,0.04033972370756892
87451,0.006300203581609925
87454,0.13440871028685492
87457,0.05367971124254792
87459,0.0455452294184452
87461,0.24103435817321708
87462,0.008181094125094815
87464,0.015721858423165064
87465,0.040212200769622855
87466,0.010965433331819348
87467,0.007419648177934412
87468,0.016189451302722813
87470,0.017334031360494963
87471,0.1837236380600662
87472,0.031606625952414376
87477,0.020975302427834523
87483,0.014934435902812975
87485,0.015159667956616855
87486,0.08878329704771817
87489,0.006598669678127523
87490,0.26282804611481236
87491,0.0194529185806237
87493,0.05317011386382297
87494,0.0411683104912182
87495,0.007683445012848187
87496,0.1950843104725946
87499,0.1486103610236015
87500,0.03382342877633218
87502,0.13650571091067348
87505,0.008354440769044283
87507,0.012976559423202373
87510,0.030425680739860426
87514,0.01996260896357017
87517,0.016696555993079166
87520,0.011852286968266764
87521,0.08338715119946408
87522,0.02464067409790403
87524,0.019572433957526725
87525,0.013764937010566396
87526,0.016182109370557852
87527,0.02705062950456944
87528,0.028392713923614095
87537,0.17230116628992181
87538,0.03210065938246489
87542,0.031606625952414376
87544,0.06567094376436794
87547,0.05450065033234271
87549,0.15651360904197364
87551,0.015721858423165064
87555,0.007683445012848187
87556,0.011069412414891787
87561,0.03217662866815858
87564,0.0071617943107087365
87565,0.04656989046011224
87566,0.03326274057255432
87568,0.014444666095597268
87569,0.01079753904676426
87570,0.01369452498299413
87571,0.009988903389935966
87572,0.006790808209653265
87576,0.037738803824217425
87577,0.013309515478554511
87580,0.007633687017380156
87581,0.010189081980647777
87582,0.011565704411253005
87584,0.011013519227230505
87585,0.031606625952414376
87586,0.02480015031848034
87591,0.019572433957526725
87592,0.031606625952414376
87594,0.008919610458578768
87596,0.010965433331819348
87597,0.007121025500404154
87598,0.0075845811559344225
87599,0.04111038179891769
87600,0.011180080075210357
87607,0.03038372887107741
87608,0.01996260896357017
87610,0.012950666753397278
87611,0.10543132428831914
87612,0.01618449017056495
87613,0.011626402090094577
87614,0.013945714834418761
87617,0.011276595143063515
87618,0.037738803824217425
87620,0.04363192040706567
87621,0.04771097115356638
87622,0.02221554957426321
87624,0.022457315687681233
87627,0.034637808478504915
87629,0.027148511613644184
87630,0.010058987408140277
87631,0.007683445012848187
87634,0.027895937964046633
87635,0.007683445012848187
87637,0.013657574702953503
87639,0.019316495539044336
87640,0.019572433957526725
87641,0.014458561066323542
87646,0.017703715602670214
87647,0.05687168561789782
87648,0.03876666313258742
87651,0.015721858423165064
87655,0.019572433957526725
87658,0.017933774961874687
87659,0.007677587874246848
87660,0.011042234449909176
87661,0.020471373105539967
87662,0.009236240437229527
87664,0.035913577315939665
87665,0.0083158615821977
87668,0.10543132428831914
87669,0.17230116628992181
87672,0.09588881112332291
87674,0.022955038147525968
87678,0.008710083649841785
87681,0.011180080075210357
87683,0.03075848795977046
87685,0.007697798026809787
87686,0.00647294331674556
87694,0.035841719702306346
87695,0.01167285159868691
87696,0.00810279858383024
87698,0.0201177410129439
87699,0.08993584856527423
87701,0.007547555752688822
87704,0.011887200900934506
87706,0.031606625952414376
87712,0.05506821613251511
87714,0.11562167847315012
87715,0.012661348033709165
87720,0.05508375536773118
87722,0.012231988917704264
87723,0.06294576321287206
87726,0.08323084943939532
87727,0.010965433331819348
87728,0.035913577315939665
87730,0.008354440769044283
87731,0.030826607882355573
87736,0.015721858423165064
87737,0.04222635363568102
87738,0.0701348877238517
87739,0.08338715119946408
87743,0.06961662110432443
87745,0.0071617943107087365
87746,0.017503034317170613
87747,0.011599422685097885
87748,0.028189903799462786
87749,0.015721858423165064
87751,0.10287217491744954
87753,0.01607853987866749
87755,0.11562167847315012
87759,0.01079753904676426
87765,0.01852604811070196
87767,0.012555703747180194
87768,0.019938945797569958
87770,0.24873199560065923
87773,0.020398135513235983
87775,0.009236240437229527
87776,0.00836904027853003
87777,0.010468170141699614
87778,0.01607853987866749
87779,0.014444666095597268
87780,0.012360016865055777
87781,0.01385087402579707
87782,0.015721858423165064
87784,0.08943255034020196
87785,0.011956817236505695
87792,0.029582229928094745
87794,0.017408470128403224
87795,0.10543132428831914
87796,0.01996260896357017
87798,0.008261428224438204
87799,0.00788376179670579
87804,0.009885262725833227
87805,0.038091642169680376
87806,0.009109465175217164
87807,0.017497633883581228
87811,0.03780222803528388
87812,0.008608833992135577
87813,0.03240717689304587
87819,0.01607853987866749
87820,0.012940922872782135
87822,0.032384765035745645
87824,0.029648720838873693
87825,0.0701348877238517
87828,0.015774042307817024
87831,0.014444666095597268
87833,0.024775132904334068
87835,0.008919610458578768
87840,0.021665167242730796
87842,0.016188222948734638
87843,0.09248152402397283
87844,0.09348222930706535
87845,0.029310774456499013
87849,0.022677812872153303
87850,0.018406808615921817
87851,0.026300678803580987
87855,0.02562868743697064
87856,0.02207415049380061
87857,0.2116207107428171
87867,0.01884445229760197
87869,0.05665530097196238
87871,0.017497633883581228
87873,0.00836904027853003
87876,0.013520418141900522
87878,0.007683445012848187
87879,0.02116717361260592
87886,0.058682939274004114
87887,0.011612259849399268
87889,0.02765666951816529
87890,0.04296000573657845
87892,0.020406435705166873
87894,0.014897903018222617
87895,0.0067965665837958255
87897,0.049327466187037386
87898,0.007472312560113554
87901,0.0063543192755030386
87902,0.06283117033710157
87903,0.01996260896357017
87904,0.17230116628992181
87906,0.17230116628992181
87908,0.030479538582801977
87910,0.2467533002529161
87911,0.03408336320998545
87913,0.016533568237826136
87914,0.10543132428831914
87915,0.008773836335473436
87916,0.022720087469310375
87920,0.019572433957526725
87921,0.0075845811559344225
87925,0.01204618634232097
87926,0.05800877442750232
87927,0.023375840526187786
87928,0.10287217491744954
87932,0.007419648177934412
87933,0.03622473414553362
87934,0.009236240437229527
87936,0.006557455881293289
87937,0.015721858423165064
87943,0.012185075278896626
87944,0.0610692916726442
87945,0.13568803567608567
87947,0.0098128620979582
87952,0.017334031360494963
87953,0.030087419688772342
87954,0.00816468938616242
87958,0.0098128620979582
87959,0.17230116628992181
87960,0.1950843104725946
87961,0.22200114608881708
87963,0.006790808209653265
87964,0.045975401166444205
87967,0.007683445012848187
87969,0.013355705399249995
87972,0.007632599323290854
87974,0.014388021167760917
87976,0.018949819992285694
87978,0.2173697404374054
87981,0.022519840733392877
87984,0.008199701658609648
87986,0.017480969022665778
87987,0.006255748081246774
87988,0.010149582567619045
87990,0.012007862664053157
87991,0.011180080075210357
87992,0.0701348877238517
87997,0.01996260896357017
87998,0.007683445012848187
88000,0.006826683616804009
88001,0.026629981247240506
88002,0.008238020561979247
88003,0.014561580343028981
88004,0.12142287847256829
88005,0.023489929208855686
88011,0.13819525080208017
88013,0.008444544950473901
88014,0.018054843691334536
88016,0.05535382046943262
88017,0.01763361158623656
88023,0.015721858423165064
88027,0.007683445012848187
88029,0.011180080075210357
88030,0.056256493951376545
88032,0.01683127039789131
88033,0.01615497650657894
88034,0.05687168561789782
88035,0.04880940556341209
88037,0.011698967414587076
88038,0.01999870953248472
88039,0.02332436002618121
88041,0.012688840453303119
88042,0.008973028943158773
88044,0.008335970192247636
88046,0.0701348877238517
88048,0.01385087402579707
88051,0.016115430632812594
88052,0.010058987408140277
88056,0.024775132904334068
88057,0.021141429136662875
88060,0.015721858423165064
88062,0.0069645214970226995
88064,0.2116207107428171
88068,0.015721858423165064
88069,0.007419648177934412
88071,0.00787739855946363
88075,0.01607853987866749
88076,0.012911737946304364
88079,0.015721858423165064
88081,0.22958050349120754
88082,0.05440387469515259
88083,0.0635501761017303
88084,0.028633279973706776
88085,0.02213752985403718
88089,0.02117609225341798
88090,0.04405825275256677
88091,0.02787957682401861
88093,0.17230116628992181
88094,0.010965433331819348
88098,0.013299647587411393
88101,0.009236240437229527
88103,0.009236240437229527
88104,0.009501949852097414
88105,0.05222582575728467
88106,0.007683445012848187
88108,0.17230116628992181
88109,0.04222635363568102
88111,0.009184038248850583
88112,0.021343252173248728
88116,0.007683445012848187
88117,0.020975302427834523
88120,0.037571150609837484
88121,0.1950843104725946
88122,0.09873000493164745
88123,0.010777810608482522
88124,0.006815585957963163
88128,0.02332436002618121
88132,0.01385087402579707
88134,0.028369795131644535
88135,0.014711311107072236
88138,0.0701348877238517
88142,0.04471540991985852
88144,0.0065314023322054614
88145,0.01438272839047703
88149,0.10328452762234319
88150,0.020525373842721194
88151,0.027804422783435926
88152,0.013341125548669017
88153,0.058146103918479866
88160,0.022606273569251094
88164,0.007683445012848187
88171,0.008354440769044283
88172,0.0130219823976569
88183,0.014491807856182006
88184,0.05317011386382297
88189,0.009580031564356054
88190,0.0070715529303095135
88192,0.2718759610465327
88193,0.012391439177904915
88194,0.06530292394333724
88201,0.02332436002618121
88202,0.01213458299011326
88203,0.05398296773783838
88206,0.011341318591018194
88207,0.05997255214067641
88210,0.11554828869455196
88211,0.24485934505851492
88212,0.0075110205396975455
88213,0.015402485483888968
88215,0.015721858423165064
88219,0.006581387834569792
88224,0.007419648177934412
88225,0.010956181858414142
88226,0.015721858423165064
88227,0.024089582889924292
88229,0.006580490707680005
88230,0.03204203070509987
88239,0.0075845811559344225
88243,0.009236240437229527
88245,0.01407066491213874
88247,0.0999325925152223
88248,0.01900923077652849
88249,0.01996260896357017
88250,0.031606625952414376
88252,0.24485934505851492
88253,0.011501060989503275
88256,0.01407066491213874
88257,0.02349856490830033
88258,0.03382342877633218
88262,0.023175677107837297
88265,0.008163923923625275
88267,0.0067965665837958255
88270,0.009738121820286914
88274,0.03776115083369718
88276,0.007606993736690489
88277,0.02332436002618121
88280,0.019572433957526725
88281,0.25034171315233616
88283,0.01996260896357017
88286,0.007419648177934412
88293,0.017655871923633593
88294,0.026533632211378583
88295,0.020097883343538892
88296,0.008444544950473901
88297,0.022198892240473066
88298,0.020834657767445187
88301,0.06821984588015409
88303,0.05687168561789782
88306,0.11133856187903493
88307,0.08323084943939532
88311,0.021507250852346445
88312,0.013180260466689539
88314,0.17813109142388242
88321,0.03533802498908269
88323,0.05367971124254792
88324,0.022519840733392877
88325,0.008982825164178202
88326,0.015535425170408287
88327,0.008929719471688862
88331,0.04197211270159034
88335,0.07602869914540124
88337,0.018907432099776977
88338,0.007472312560113554
88339,0.011281906965797537
88340,0.007683445012848187
88345,0.03007249246689751
88347,0.022198892240473066
88348,0.006790808209653265
88357,0.01996260896357017
88358,0.015721858423165064
88359,0.031606625952414376
88360,0.008444544950473901
88361,0.03350319829306212
88363,0.008163923923625275
88364,0.007683445012848187
88368,0.007419648177934412
88370,0.014590018301543379
88371,0.014444666095597268
88373,0.011533178922272357
88374,0.011767560655029386
88375,0.030546755159698045
88376,0.009613213507561244
88379,0.010782603932505422
88382,0.011540896572840796
88383,0.010965433331819348
88385,0.11384888594580081
88386,0.008163923923625275
88389,0.009684493160991918
88393,0.009236240437229527
88396,0.24485934505851492
88397,0.015721858423165064
88399,0.011180080075210357
88401,0.013286130194433218
88404,0.02518579040372643
88406,0.00921654808560782
88409,0.008982825164178202
88411,0.08737066909248871
88414,0.00836904027853003
88416,0.016381703734772254
88417,0.15797571935579666
88419,0.020391620741910824
88422,0.019572433957526725
88424,0.00625044503063903
88425,0.013355705399249995
88428,0.0142632941333528
88429,0.03309875228399637
88435,0.0954791277292723
88441,0.017767233297995934
88442,0.009748444895389912
88443,0.012283259160031914
88450,0.016115430632812594
88451,0.015418633218415207
88453,0.007683445012848187
88454,0.027458304397263097
88455,0.15651360904197364
88456,0.00836904027853003
88458,0.012173853037081293
88459,0.022519840733392877
88460,0.06253691315887924
88461,0.008163923923625275
88462,0.010278688521565086
88463,0.006580490707680005
88464,0.03784117712634836
88468,0.009254163977718475
88469,0.007683445012848187
88473,0.007683445012848187
88476,0.00647294331674556
88477,0.13568803567608567
88478,0.015321119614672505
88480,0.011533178922272357
88483,0.020406435705166873
88485,0.007683445012848187
88487,0.03784117712634836
88488,0.007683445012848187
88490,0.015565645968657171
88491,0.007348691314598312
88492,0.013057886634328738
88493,0.008110242628302167
88494,0.06344245567346803
88496,0.01795565026166616
88497,0.015995901626759148
88498,0.013018495058537968
88502,0.015418633218415207
88503,0.012807580443814876
88504,0.015721858423165064
88511,0.007419648177934412
88512,0.025049676057164117
88513,0.15181747801521026
88515,0.036753462997405416
88517,0.00647294331674556
88522,0.018907432099776977
88523,0.009267429785414205
88525,0.0071617943107087365
88527,0.011202695859722542
88530,0.017497633883581228
88531,0.031606625952414376
88536,0.03484984481621996
88541,0.017334031360494963
88546,0.02356552821350773
88547,0.011309165567709485
88548,0.01385087402579707
88550,0.021813326683814104
88551,0.019285423153754602
88555,0.010965433331819348
88556,0.026459425886913322
88558,0.031606625952414376
88559,0.022295143895476252
88560,0.017334031360494963
88561,0.011709857404993527
88565,0.031606625952414376
88566,0.1342653480824756
88570,0.04261412951792858
88571,0.008919610458578768
88572,0.020140399375685274
88573,0.012237745206952281
88574,0.01079753904676426
88582,0.00836904027853003
88586,0.028633279973706776
88588,0.018996400941924618
88590,0.07241527457429749
88594,0.110712676071768
88599,0.009554964662244552
88601,0.028367704191584048
88602,0.0112513236067242
88604,0.006580490707680005
88605,0.011788008887059259
88606,0.0067965665837958255
88609,0.006580490707680005
88611,0.023773722469597164
88612,0.008444544950473901
88613,0.01973482089379724
88614,0.022720087469310375
88617,0.007472312560113554
88618,0.00810279858383024
88621,0.012659269302228588
88624,0.00647294331674556
88627,0.011180080075210357
88630,0.009236240437229527
88631,0.014146519605740024
88632,0.0249049155880815
88636,0.007683445012848187
88637,0.011844178145351813
88638,0.22958050349120754
88639,0.007419648177934412
88640,0.04338150591309131
88641,0.008609273962049541
88643,0.018836453086702953
88645,0.010665084802424018
88646,0.008444544950473901
88647,0.02886942087454763
88649,0.2599426396847027
88652,0.0234598274402428
88653,0.009236240437229527
88654,0.10287217491744954
88655,0.10543132428831914
88659,0.02332436002618121
88660,0.0076453943637410015
88661,0.06072039291499927
88662,0.021374514534095633
88664,0.010873916907146773
88666,0.013482300449431993
88667,0.0797447640689203
88670,0.007419648177934412
88671,0.16359432351812137
88672,0.022535756826921074
88674,0.05367971124254792
88676,0.017497633883581228
88677,0.015721858423165064
88679,0.049900164366312234
88680,0.030917643828745935
88684,0.010438377696624188
88688,0.019420662468224225
88690,0.008444544950473901
88691,0.031606625952414376
88695,0.2479285524557931
88698,0.007683445012848187
88702,0.007445688987038577
88703,0.010665084802424018
88704,0.00647294331674556
88705,0.018294507128878153
88709,0.0522423186571329
88712,0.02378873449611182
88714,0.028633279973706776
88716,0.007683445012848187
88717,0.015321119614672505
88718,0.008444544950473901
88719,0.031773333744636784
88723,0.01385087402579707
88725,0.015721858423165064
88726,0.0792818807522649
88728,0.007683445012848187
88730,0.02540159683332183
88731,0.016723760130719915
88732,0.024186512704953495
88735,0.015721858423165064
88736,0.031606625952414376
88739,0.016691266506028098
88740,0.039275276316898464
88741,0.019624884707083626
88743,0.007694791939688829
88745,0.009236240437229527
88747,0.008710083649841785
88748,0.16761390213308078
88750,0.02682892020512818
88751,0.03017506157830801
88752,0.11228340501134935
88753,0.00732224729055014
88755,0.2374831950057041
88756,0.07316015851781545
88759,0.05197398256513234
88761,0.007683445012848187
88763,0.06292500773368864
88765,0.04220812263587875
88767,0.02803504562110878
88768,0.007683445012848187
88769,0.01167285159868691
88770,0.007683445012848187
88771,0.011276595143063515
88773,0.17591391034568965
88776,0.008783745360285488
88779,0.01477499498327901
88780,0.007683445012848187
88781,0.09348222930706535
88782,0.012661348033709165
88783,0.0065314023322054614
88784,0.013630980505396535
88785,0.021194556228519634
88786,0.17591391034568965
88788,0.017334031360494963
88794,0.008710083649841785
88795,0.04848530938282334
88796,0.011217455940940188
88799,0.033444641282559806
88801,0.00625044503063903
88803,0.17230116628992181
88804,0.00647294331674556
88807,0.006813096657592834
88810,0.007813686581812742
88811,0.015721858423165064
88812,0.022993963164449575
88814,0.010149582567619045
88816,0.012521287493997543
88819,0.011138692252349208
88820,0.013929163735531647
88821,0.01610845201694981
88822,0.006790808209653265
88826,0.008444544950473901
88827,0.03784117712634836
88828,0.014444666095597268
88829,0.00836904027853003
88831,0.1486103610236015
88832,0.04471540991985852
88833,0.020089218478911177
88837,0.011876601595682741
88840,0.011947854544410176
88841,0.026424297681602104
88842,0.00728600490538843
88843,0.011180080075210357
88844,0.015721858423165064
88845,0.04961598158703206
88847,0.007710454974884677
88848,0.007633687017380156
88850,0.008076901416541231
88851,0.007683445012848187
88852,0.008444544950473901
88853,0.00647294331674556
88854,0.011449336248814243
88855,0.014444666095597268
88857,0.01385087402579707
88863,0.019572433957526725
88864,0.05263301764766328
88867,0.010278688521565086
88868,0.010686419426351661
88869,0.040973364134892665
88870,0.04471540991985852
88871,0.019383198785531536
88873,0.015721858423165064
88875,0.04131354088315788
88877,0.011330115362455264
88878,0.031606625952414376
88884,0.00758027515500852
88885,0.01385087402579707
88886,0.01996260896357017
88887,0.04546620406624166
88888,0.015721858423165064
88890,0.011217455940940188
88891,0.06462421814315825
88892,0.014541346329851499
88893,0.015721858423165064
88894,0.011846709813150764
88895,0.019572433957526725
88898,0.03618880388907
88900,0.031606625952414376
88903,0.009236240437229527
88904,0.06707445787142947
88907,0.00647294331674556
88908,0.011180080075210357
88913,0.01508620332388412
88914,0.00836904027853003
88915,0.05016494660379057
88917,0.17230116628992181
88920,0.017497633883581228
88921,0.011877247778401361
88924,0.03784117712634836
88926,0.035913577315939665
88928,0.011533178922272357
88929,0.03784117712634836
88930,0.010965433331819348
88933,0.17230116628992181
88934,0.009847023447488092
88936,0.10287217491744954
88937,0.009476653875430112
88944,0.01773912585084803
88945,0.015721858423165064
88947,0.012193850209396532
88950,0.029038609440475434
88951,0.24909546456836454
88953,0.008712601945963794
88954,0.01079753904676426
88958,0.016765606443631047
88959,0.1486103610236015
88961,0.012304740710438654
88963,0.008444544950473901
88964,0.23219520258939172
88965,0.17230116628992181
88967,0.2050418770796133
88970,0.014571184843228288
88972,0.007683445012848187
88975,0.011963833448942385
88976,0.03477706341388569
88984,0.10287217491744954
88985,0.027544854616963294
88986,0.022198892240473066
88989,0.006580490707680005
88990,0.018491803768999577
88991,0.028770964116105344
88994,0.017334031360494963
88995,0.06196585418492222
89000,0.025798778212668648
89006,0.008444544950473901
89007,0.009236240437229527
89008,0.01687167924085923
89009,0.007683445012848187
89011,0.0335356968554707
89013,0.01996260896357017
89015,0.018169684944201767
89018,0.24485934505851492
89019,0.019279451775802182
89021,0.02476620303101805
89022,0.015721858423165064
89023,0.011854623561198254
89025,0.02431046398761969
89026,0.047401037341238766
89028,0.16587779269987332
89031,0.006580490707680005
89033,0.028633279973706776
89034,0.011599422685097885
89035,0.006580490707680005
89037,0.10287217491744954
89041,0.013513389061301216
89042,0.04032380081356402
89045,0.042589145583435184
89046,0.08323084943939532
89047,0.009236240437229527
89048,0.012293091328643858
89049,0.012021309011081177
89050,0.01385087402579707
89052,0.012928679076258501
89053,0.04716217368301834
89055,0.02420666253118595
89057,0.00846030761093415
89058,0.018907432099776977
89059,0.015721858423165064
89061,0.0084730433185043
89063,0.017724444101092314
89064,0.2116207107428171
89070,0.013311365979952266
89073,0.018907432099776977
89074,0.08255974798357983
89077,0.016979881035422213
89078,0.09384826354696695
89082,0.014981845703098096
89089,0.006586071922346572
89090,0.007683445012848187
89091,0.00647294331674556
89093,0.011202695859722542
89097,0.007324153575276581
89099,0.2599426396847027
89100,0.05191934360616396
89102,0.10348588382415143
89107,0.17230116628992181
89109,0.12048763475184018
89110,0.021613822231324582
89111,0.007419648177934412
89112,0.37338645732181486
89115,0.06498979725493972
89117,0.00918495133099887
89118,0.028633279973706776
89121,0.01996260896357017
89122,0.019944247853731063
89124,0.006404899419031777
89128,0.30452675813748437
89129,0.009236240437229527
89131,0.00625044503063903
89134,0.05750668781828315
89138,0.017717517397379125
89140,0.010058987408140277
89141,0.17230116628992181
89147,0.10951519866254249
89161,0.026263809815177633
89166,0.014358160480178508
89167,0.10921178479374907
89169,0.01996260896357017
89170,0.007683445012848187
89171,0.014444666095597268
89173,0.012450556252617134
89176,0.015418633218415207
89178,0.031606625952414376
89179,0.2116207107428171
89181,0.19307078176694906
89182,0.031606625952414376
89184,0.05367971124254792
89185,0.019572433957526725
89186,0.03596503439139867
89187,0.00737614517742768
89188,0.007582850500460717
89190,0.2544876178562354
89195,0.2599426396847027
89196,0.023798210187437826
89197,0.23132885887327326
89199,0.008163923923625275
89201,0.00795659774453644
89202,0.03188345884456851
89209,0.031606625952414376
89211,0.13819525080208017
89213,0.009935728737296099
89214,0.06951227709912854
89215,0.019262546929125518
89216,0.016696555993079166
89218,0.06283229848890189
89221,0.009236240437229527
89222,0.007683445012848187
89225,0.0533480953319097
89226,0.015721858423165064
89230,0.07075522238411068
89232,0.022198892240473066
89233,0.007683445012848187
89236,0.0098128620979582
89238,0.007697798026809787
89239,0.006581387834569792
89240,0.02922930982321924
89241,0.04220812263587875
89242,0.02858383402260022
89245,0.030546755159698045
89247,0.009101034437559226
89249,0.011788008887059259
89253,0.25034171315233616
89254,0.015995901626759148
89256,0.010278688521565086
89257,0.04296000573657845
89258,0.024053373779757678
89259,0.011180080075210357
89260,0.007419648177934412
89262,0.0112513236067242
89264,0.01773419478958538
89265,0.07316015851781545
89266,0.035913577315939665
89271,0.03902300538546504
89274,0.011202695859722542
89275,0.047401037341238766
89281,0.007591007478124165
89284,0.007683445012848187
89285,0.02167744889065042
89287,0.035601283930157025
89291,0.02112305597254854
89292,0.015721858423165064
89293,0.10348588382415143
89294,0.013003920502244814
89295,0.17591391034568965
89299,0.2135337220194941
89302,0.009236240437229527
89303,0.01349803732646942
89305,0.029716191420441292
89308,0.008523504393842628
89311,0.011180080075210357
89313,0.015418633218415207
89315,0.009958138414160149
89316,0.0198437412639866
89318,0.015721858423165064
89319,0.009236240437229527
89320,0.017501585961986692
89321,0.007577820174741714
89325,0.22637097432588563
89327,0.1837236380600662
89328,0.13819525080208017
89329,0.007891166538909792
89330,0.027089737865033544
89331,0.02091148140606139
89335,0.012267498365957613
89336,0.03382342877633218
89338,0.020261569835515306
89339,0.027141448142463793
89342,0.018209524361484326
89343,0.015721858423165064
89344,0.012283259160031914
89348,0.018731409497832086
89349,0.008710083649841785
89350,0.007419648177934412
89354,0.10287217491744954
89359,0.031606625952414376
89362,0.012467463030614127
89365,0.015721858423165064
89366,0.007683445012848187
89371,0.018629435668672787
89374,0.007683445012848187
89375,0.03197974369097628
89376,0.006478433910409022
89380,0.05991195815227571
89381,0.008444544950473901
89384,0.007168380101854332
89386,0.027000229472953937
89387,0.011180080075210357
89388,0.006580490707680005
89389,0.1486103610236015
89390,0.008307249271963737
89393,0.031109985164308893
89396,0.17230116628992181
89397,0.015721858423165064
89402,0.01079753904676426
89405,0.007699100815175825
89407,0.006654276586115046
89409,0.008039628615250516
89410,0.01607853987866749
89412,0.018772677666554067
89414,0.08993584856527423
89415,0.008163923923625275
89417,0.05228830865409579
89420,0.031606625952414376
89421,0.020780270236673656
89422,0.019420662468224225
89426,0.01385087402579707
89435,0.15822063944685238
89437,0.015721858423165064
89440,0.011200891228353868
89441,0.2599426396847027
89451,0.016323336130385065
89454,0.07473595947893989
89456,0.009236240437229527
89458,0.0701348877238517
89460,0.00647294331674556
89463,0.008491802944339438
89464,0.012373514802782749
89468,0.01818839073782478
89469,0.0327095285038904
89470,0.0074704762732129455
89471,0.26738365865616986
89476,0.01996260896357017
89480,0.019394084634380797
89482,0.15822063944685238
89484,0.246459036385064
89485,0.015721858423165064
89487,0.015565645968657171
89490,0.010590158063832693
89494,0.010965433331819348
89495,0.015721858423165064
89496,0.08993584856527423
89497,0.008262613326128045
89498,0.030917643828745935
89503,0.014444666095597268
89504,0.00836904027853003
89509,0.015721858423165064
89511,0.007837038187940218
89512,0.011180080075210357
89514,0.016373352605675493
89520,0.06282690421866784
89523,0.2599426396847027
89526,0.0202386666200915
89527,0.009543778420244583
89528,0.012327797421151808
89529,0.01385087402579707
89532,0.017399228955930216
89533,0.010149582567619045
89537,0.012562044210923103
89539,0.01385087402579707
89541,0.10287217491744954
89545,0.007472312560113554
89546,0.008059172655150387
89548,0.03190803512594035
89549,0.019938945797569958
89550,0.12048763475184018
89553,0.007901483302752156
89554,0.05304663428653466
89556,0.007683445012848187
89559,0.022198892240473066
89561,0.007057270502338769
89562,0.015721858423165064
89563,0.051023692603747436
89564,0.1486103610236015
89569,0.08687912431212219
89570,0.00787739855946363
89576,0.01498731458278513
89578,0.059414688493686675
89579,0.009008703425661785
89580,0.013311365979952266
89582,0.22592278363519255
89583,0.010782603932505422
89584,0.00787739855946363
89587,0.008089643331986016
89589,0.02164995551665728
89591,0.009068276380461837
89594,0.018580344807606935
89596,0.02886942087454763
89597,0.019658961942261757
89598,0.08772170217665658
89600,0.020611746420307622
89601,0.10558217743798362
89607,0.006826683616804009
89610,0.023778392075127833
89611,0.013856794096402973
89613,0.07300207303083706
89615,0.01996260896357017
89617,0.01385087402579707
